id,price
244247,53530.35682888219
244248,55117.9136149525
244249,11880.927260182441
244250,6586.029699876679
244251,38747.419914275095
244252,36483.4069345489
244253,15403.781439580685
244254,33024.18586986536
244255,14038.541641172505
244256,25521.136343114293
244257,78404.21161979347
244258,-9764.618032290171
244259,46992.78724531369
244260,63113.760710710885
244261,7722.015087151973
244262,62812.786670036825
244263,32414.106502581264
244264,29146.65656432925
244265,87240.72259393871
244266,144498.13991574303
244267,75722.12845086008
244268,28677.948685123236
244269,44859.87944599399
244270,83896.02268576284
244271,64223.04493604762
244272,65882.39371057131
244273,124425.91596216994
244274,101149.54679133062
244275,43389.56953760429
244276,47774.92320774949
244277,35858.87005295587
244278,59997.96741654483
244279,44531.12060468868
244280,12103.468700974077
244281,47221.7117900833
244282,45818.68607723078
244283,15571.097853239971
244284,81886.4123119849
244285,18727.608917001882
244286,70751.66401306965
244287,18432.18078259224
244288,74138.2944504928
244289,25340.253620692994
244290,66385.16866984441
244291,40511.14836207502
244292,20467.91346729516
244293,70277.11668234861
244294,55578.28798584029
244295,49664.96926187597
244296,63727.94206583453
244297,77807.38877497667
244298,93416.00078856209
244299,36781.528084556594
244300,55020.96378828406
244301,15112.803043984903
244302,14300.434637233553
244303,56221.806364931384
244304,74674.36687218222
244305,11517.698415713443
244306,35335.048628632474
244307,26468.664973572453
244308,63021.19044845392
244309,107042.20304609384
244310,13577.391274709771
244311,40459.87049092168
244312,15288.6755437459
244313,22473.580970021976
244314,8289.783785285195
244315,12827.27699959556
244316,20524.089825670853
244317,96588.9485461918
244318,13479.543425016302
244319,35165.44941182732
244320,42942.03194222803
244321,22796.234858219716
244322,23180.01415593108
244323,45568.013580317536
244324,18456.82242699456
244325,14349.580235926987
244326,9076.906668647192
244327,24516.592479990428
244328,11753.051567626779
244329,44255.42478344805
244330,19746.811567713543
244331,33680.41182333572
244332,24381.940051143625
244333,71623.46167228921
244334,23614.886657313913
244335,125989.55410620621
244336,53490.769195117275
244337,51136.47903618098
244338,138189.7577033196
244339,30672.772820452916
244340,13538.361773759581
244341,97224.90728865912
244342,43147.84209645934
244343,95842.6273916997
244344,4188.52184801265
244345,49321.749600249575
244346,49218.23610054943
244347,12850.256433248702
244348,61448.1889792408
244349,10875.246947597509
244350,24056.741002958795
244351,33523.46933991667
244352,50204.45722719873
244353,82412.21047489732
244354,21409.92912085916
244355,40892.92006147439
244356,31475.223495797713
244357,68754.71116576268
244358,15358.145555751918
244359,11302.157870903306
244360,82170.49357885617
244361,42513.81317580661
244362,220801.38400732467
244363,19023.775341407712
244364,35324.57793560115
244365,30691.583078197993
244366,95196.63240830925
244367,17454.475420307885
244368,39314.441394746515
244369,46087.00016957412
244370,62125.46783629527
244371,11843.295317152362
244372,37403.912274316834
244373,36785.97251433403
244374,30154.20837027253
244375,23508.957180602472
244376,143173.44242272468
244377,23836.5815946358
244378,19531.679398793225
244379,99777.10391923142
244380,91405.81470858178
244381,11573.118708996451
244382,64854.42918230999
244383,55039.77908319334
244384,28710.358188471597
244385,38736.017215840264
244386,10545.045716268229
244387,29962.85816012299
244388,30092.25878753249
244389,7493.025587623917
244390,58866.15589204611
244391,81186.19956077794
244392,48467.73972345969
244393,17419.963731894008
244394,66038.95885458431
244395,14559.282572684191
244396,31281.85623236002
244397,22390.64002111683
244398,51391.01187522571
244399,14907.535661706374
244400,31616.83906586498
244401,30169.826116868302
244402,15595.021208421644
244403,69664.1060400318
244404,91276.76100663903
244405,17738.46828167939
244406,88018.21391073815
244407,20772.618019687936
244408,56738.6670113596
244409,27196.07633582042
244410,26943.68589700304
244411,86285.736260998
244412,632480.7280068764
244413,11705.305830633373
244414,17561.148921405373
244415,25825.70435106023
244416,13856.157188180088
244417,15717.839557061518
244418,12327.37903580083
244419,60450.68046323864
244420,64573.144994804854
244421,88281.43947714363
244422,60616.85437872473
244423,18270.041147520224
244424,60999.98007102456
244425,12645.017807000215
244426,92071.21912416539
244427,50956.88777234337
244428,53267.8509638347
244429,46134.07470445799
244430,36410.31971456541
244431,48221.85107446394
244432,67702.03938262169
244433,12873.665362868272
244434,59617.37395330552
244435,27966.962332721567
244436,34297.55777658071
244437,20597.781547163773
244438,15959.055485793611
244439,62283.80025972551
244440,39539.954546497174
244441,34839.92739076175
244442,50883.18206441894
244443,46072.58358402147
244444,26470.55700083972
244445,93266.17786361036
244446,10231.616379314488
244447,68256.27250884435
244448,23048.96751987086
244449,11982.295100791696
244450,68136.16064020651
244451,13897.884535941594
244452,27197.99351814398
244453,94738.22821849311
244454,12450.33942532383
244455,24362.07033460937
244456,16709.559342506884
244457,35856.71296939277
244458,54384.097532380125
244459,11352.783199564397
244460,25179.5969280295
244461,14260.841012771274
244462,93739.36679067514
244463,20204.85631019361
244464,28556.37260948263
244465,11292.771082044012
244466,26205.27979270393
244467,51247.779894162835
244468,40620.3743123037
244469,73642.93242017498
244470,143243.84623898176
244471,18442.82046552568
244472,49581.15756249623
244473,57965.40510776306
244474,18275.24992833723
244475,15648.12777204029
244476,108738.89225295724
244477,57276.33440536212
244478,74461.26672999382
244479,21113.96670337879
244480,84834.09542092224
244481,33326.56865395917
244482,35139.31330921459
244483,15630.820341084494
244484,67974.8265552216
244485,45036.040994066316
244486,16513.12901628585
244487,28930.081767685813
244488,19986.762191123078
244489,88395.52953961823
244490,54973.359735786566
244491,17522.086098073454
244492,64054.48198874953
244493,42063.5853432332
244494,50252.55422727766
244495,89034.63584593513
244496,77066.91768916235
244497,39996.25590035652
244498,7786.1029457274635
244499,42938.200238745085
244500,50607.85983047896
244501,32979.06002319855
244502,24556.959447923193
244503,10812.88859593519
244504,19169.178059601625
244505,20044.628066023768
244506,27800.600454281768
244507,15404.889964967962
244508,62441.23317390376
244509,62474.86338646081
244510,49920.2612992397
244511,13891.465118003729
244512,36735.97434707234
244513,19241.145984513892
244514,10638.693507525037
244515,25555.35424899554
244516,32794.71576821974
244517,37203.527105263674
244518,11747.702754341877
244519,54464.38816100956
244520,33916.20928694408
244521,16712.87065725062
244522,21001.855469769685
244523,38899.54595447127
244524,29528.949240374946
244525,35170.790453686204
244526,46578.00669321162
244527,59053.88244369759
244528,15969.86076926385
244529,13942.065605368884
244530,37937.66162905022
244531,41900.662391867605
244532,47861.983697256714
244533,78787.54556644772
244534,31147.912095709507
244535,57937.21244049622
244536,44427.58140854018
244537,15938.588045906781
244538,17067.87071489059
244539,174939.51505432453
244540,70170.82497241032
244541,28471.381671912313
244542,46157.93347607171
244543,40805.20130682538
244544,20749.995022945288
244545,82664.66104160648
244546,42303.1887246795
244547,25852.169181028454
244548,29192.716864528742
244549,18293.010731959457
244550,151764.05639674276
244551,44800.14633595905
244552,92976.13776660053
244553,117033.36991510124
244554,23523.543939249583
244555,56277.85237141473
244556,47105.17864231538
244557,19267.41902620838
244558,40302.371103177145
244559,15322.221418657842
244560,114104.2692856077
244561,29857.02029751942
244562,48071.134796385035
244563,50980.71523873575
244564,10719.638053701812
244565,9722.413042653061
244566,161829.58545433573
244567,21372.75374104435
244568,9939.864967084999
244569,51159.27147849892
244570,48137.366217283256
244571,30184.61494659567
244572,52684.99510977926
244573,97033.29589759547
244574,54431.915673869546
244575,16397.76232239658
244576,16541.8967740424
244577,52921.93980859661
244578,49791.95270732557
244579,5153.338212715775
244580,6330.292740476209
244581,65459.33679278591
244582,101943.23992832995
244583,75958.1478791491
244584,27796.60689635035
244585,94723.1970175963
244586,52200.100941643475
244587,12936.64432673166
244588,21839.87228799116
244589,94930.1184430581
244590,47257.50346675255
244591,70485.49529466183
244592,15782.098144299674
244593,36062.68126709494
244594,22262.794525261546
244595,80990.63588740508
244596,40945.94772609463
244597,24310.90315555645
244598,10260.9617596085
244599,42983.869023423824
244600,40433.621070595946
244601,98150.97493346516
244602,69765.03957285045
244603,69922.84424003673
244604,17621.158120185864
244605,17202.472707752095
244606,18171.268218463647
244607,17643.861424175237
244608,12735.914595981296
244609,31684.261641584733
244610,29232.973956163492
244611,38019.70585529731
244612,15901.223647531137
244613,12393.628229862024
244614,10907.648494482863
244615,91317.98234329876
244616,34502.49607301131
244617,12272.318627418601
244618,55162.94273208552
244619,30206.537569933775
244620,31434.360185314552
244621,11490.643021805969
244622,39421.30355181589
244623,14132.765334858574
244624,42023.297575352706
244625,10945.59274153784
244626,29329.496165215423
244627,43503.306483938795
244628,16350.318324625074
244629,19890.833007365363
244630,127824.63461599272
244631,13644.839939244539
244632,32291.225010800943
244633,10836.875253039245
244634,48785.98299927474
244635,88320.5247054569
244636,72033.08750319385
244637,45184.0874364347
244638,19702.58972457693
244639,18996.596392667485
244640,93370.284892948
244641,13794.787180626194
244642,50416.29913829858
244643,53314.55222362948
244644,15606.994717465746
244645,8512.41248781333
244646,68870.51448508874
244647,18690.227026731984
244648,48070.68258852176
244649,36551.52684101124
244650,100760.12658030365
244651,113232.66524730624
244652,9117.301529462442
244653,55894.89464075863
244654,46900.88659297403
244655,13424.46001268781
244656,57847.31846830262
244657,22636.018358368918
244658,27417.93121436475
244659,20383.692267107508
244660,127187.64275371883
244661,20075.83776135449
244662,14180.806277368054
244663,75422.2708242729
244664,9452.033788508503
244665,18899.599024502466
244666,30599.745268808474
244667,40345.17064780452
244668,59885.11971130858
244669,66033.67702155307
244670,18120.186433043502
244671,20756.500786202032
244672,12508.385439449186
244673,42082.46421836106
244674,15671.454998467747
244675,13365.072558207507
244676,12132.237803318472
244677,123762.29148834365
244678,76958.42925604245
244679,88310.98859947463
244680,17417.171399214567
244681,27888.324055195837
244682,42193.96609495693
244683,24247.08744021157
244684,18364.506572549326
244685,38608.686722004444
244686,7651.489391047937
244687,17585.395289346085
244688,84759.37281426025
244689,11041.496903054263
244690,41243.636279027734
244691,21983.70717607321
244692,6655.57730360089
244693,18753.66134281365
244694,33178.733829538294
244695,21911.877275559713
244696,43741.21463188963
244697,57760.56679151945
244698,68483.6719383251
244699,69272.85921707217
244700,13221.487101568746
244701,13726.506052609286
244702,9808.085243551002
244703,50088.28495954888
244704,28790.03067419692
244705,74107.97181483368
244706,73821.5073075071
244707,13337.114373177468
244708,24462.872069467507
244709,31145.03602664715
244710,20588.332991645228
244711,113967.24249134179
244712,33697.88079365983
244713,12727.225552707005
244714,8714.062718201283
244715,39310.161491564184
244716,55337.58712366292
244717,14495.40350443032
244718,15292.606263268826
244719,48199.762173334224
244720,63535.71773729137
244721,117762.56057468426
244722,18047.56225453714
244723,49530.98438008042
244724,227398.40553683107
244725,32567.018710428954
244726,76544.3216316685
244727,6825.503937772046
244728,33953.577349768224
244729,15590.407631012156
244730,18561.0742711106
244731,38769.99252995688
244732,47342.694886789555
244733,35273.698530308524
244734,15582.574604442434
244735,30508.21489867885
244736,15621.997601094055
244737,47920.6815737258
244738,66216.64851016345
244739,78729.54725597528
244740,112839.52738039197
244741,25471.637086019364
244742,24153.825381552884
244743,45009.52173262072
244744,15306.819457049129
244745,25084.31959883489
244746,42322.70370619169
244747,11796.77770010777
244748,37461.88520770578
244749,12347.572413733204
244750,15243.214379614048
244751,12568.510914494069
244752,12432.23067284163
244753,136311.64679439354
244754,57566.12902054422
244755,46462.00894231194
244756,52814.85501534432
244757,8608.237855720363
244758,97406.54719583964
244759,43393.635208594314
244760,39509.946461018255
244761,13779.915943315897
244762,61513.59007740062
244763,26676.959075441115
244764,93882.31070929836
244765,45771.1470008581
244766,34101.86186254127
244767,1330.015158295806
244768,56686.09410089433
244769,52373.05650070298
244770,10138.959186256601
244771,28336.245190573227
244772,12288.828870821573
244773,68264.40548228007
244774,85325.98063133835
244775,45264.40890576587
244776,28047.51935958384
244777,42930.35906696233
244778,12359.769494326905
244779,73033.35093913374
244780,25360.486607529918
244781,56077.81825904366
244782,49618.46546976399
244783,40844.99945566388
244784,44011.20242256947
244785,18645.280643119968
244786,36915.646069211005
244787,107833.86040479012
244788,23609.477174054202
244789,15510.088667569617
244790,13852.961375134502
244791,37656.176603013446
244792,64347.41571635989
244793,19089.757454932995
244794,33112.350181107715
244795,23496.78314502635
244796,54644.94829830858
244797,20169.48596732616
244798,37699.68809679265
244799,63193.920287230794
244800,60696.295992255924
244801,23283.344840212823
244802,29473.81332394574
244803,15160.002714895902
244804,102492.59033204516
244805,28943.82710502909
244806,28344.966820574184
244807,31693.33396523702
244808,26833.4844486796
244809,16677.036380937738
244810,27198.34985896775
244811,11979.655603104595
244812,17592.24125844522
244813,33282.26118912511
244814,11447.685806321904
244815,33857.95232432055
244816,15021.01506150459
244817,35337.90002422242
244818,60006.77850382235
244819,29433.750002644883
244820,10633.370538028
244821,16623.29490771482
244822,87636.52270237394
244823,37848.84103292419
244824,91972.21161353246
244825,17291.055821462847
244826,43143.88695773384
244827,102540.28286820586
244828,66780.77563790878
244829,113838.07840074282
244830,47069.867469411125
244831,26435.50601113581
244832,65310.4182243674
244833,24497.19944326736
244834,50236.69482483145
244835,32710.513152889867
244836,41249.332318701236
244837,20756.30856141545
244838,27134.499134718575
244839,86463.4042188706
244840,14718.527369751926
244841,11031.079302191778
244842,100431.39209450633
244843,12799.000391356109
244844,21522.246928478675
244845,51927.51677920715
244846,23829.198167962702
244847,97225.77959773038
244848,13577.215524012066
244849,89836.26114683287
244850,45768.73047932622
244851,21819.172413951386
244852,39036.80108541982
244853,75458.95161394305
244854,21905.928255548453
244855,14496.10886342805
244856,65075.80113055295
244857,91475.02501400016
244858,61672.78058608271
244859,14061.818864827732
244860,43080.55444472405
244861,29910.382323976126
244862,46169.336585377285
244863,70744.16082141934
244864,60340.85628067026
244865,25237.95833326391
244866,14913.805422636542
244867,51624.06295023249
244868,36506.192254512425
244869,19743.713482275474
244870,38035.92728559325
244871,34896.068709808496
244872,21848.386147300887
244873,49476.34455771975
244874,86886.18633584923
244875,47978.84960782224
244876,19480.18231996732
244877,112692.26616975179
244878,41228.05954339853
244879,92333.52361224551
244880,32804.05972239161
244881,51031.39334469506
244882,41843.18867349896
244883,66155.40856068254
244884,24484.1972550536
244885,46714.89554992765
244886,6424.839380383171
244887,54536.93357760643
244888,15550.056659494014
244889,21693.651668665043
244890,12227.97030814493
244891,74970.72320192053
244892,14210.033596666333
244893,45035.21031061322
244894,55976.01095328464
244895,19590.885836096335
244896,51663.28049946632
244897,66473.64783148316
244898,96412.6252538191
244899,50662.38310264543
244900,29352.830088271672
244901,34411.750771615305
244902,44179.28189167365
244903,33489.60286169312
244904,53835.52124653463
244905,34569.44974736256
244906,72371.16095764891
244907,11553.823338195529
244908,16558.865448668887
244909,51244.83800519665
244910,11468.733003808342
244911,7751.073119529108
244912,82748.22304508492
244913,51172.801099823475
244914,31616.165982066377
244915,63980.60626353604
244916,51192.95195975002
244917,39076.96908127785
244918,58700.89337798605
244919,36654.831461803355
244920,60489.39675796672
244921,21076.527550504958
244922,29543.876925643162
244923,2552.398084973138
244924,4463.44622314968
244925,82018.13739788112
244926,42981.66613364003
244927,31621.62820093112
244928,12808.875960813413
244929,28542.45591684636
244930,28052.34398384632
244931,14844.200841173588
244932,38744.89814263194
244933,54843.93040266281
244934,63633.84601591646
244935,46994.90750859832
244936,80341.63186463443
244937,104055.71980502534
244938,18516.212716040038
244939,44639.94885839088
244940,53736.60358662616
244941,12768.524366237423
244942,25724.957286698056
244943,29278.533281450917
244944,10032.573216900528
244945,56954.487667109664
244946,84971.73066593042
244947,17066.157999605995
244948,15051.222335876686
244949,48259.9495413497
244950,51983.42170189951
244951,37662.63620552486
244952,57863.070468855745
244953,79071.11630345226
244954,19797.304155290298
244955,58531.94334739986
244956,21948.996416670012
244957,83999.64594600326
244958,36817.078819936614
244959,47354.687090484585
244960,60285.923467514425
244961,40908.135879900066
244962,25000.94997482682
244963,13484.994846928323
244964,80530.50386009098
244965,41032.286997158546
244966,11038.892755646571
244967,15726.82546986796
244968,53520.62421923857
244969,35410.16692836692
244970,88677.52798430873
244971,55286.481839140004
244972,58588.002730774766
244973,30898.72685079057
244974,61348.40023487766
244975,75561.93443233964
244976,37429.27669321748
244977,28474.52901384129
244978,40566.882416419845
244979,33708.84362391962
244980,38330.469636088805
244981,42785.03405389651
244982,35640.374486880726
244983,21323.736712786613
244984,76008.78364145085
244985,14407.322323264976
244986,70691.07167378055
244987,52299.24983909489
244988,18838.40950861972
244989,20796.433610059124
244990,90095.48217012125
244991,38121.82345665092
244992,42811.768773990225
244993,18848.43045349222
244994,16583.033159055307
244995,10551.640398133524
244996,23554.674558561812
244997,17311.233889859235
244998,31162.246786460226
244999,43660.744587042274
245000,24665.39295853356
245001,59297.983761394964
245002,38292.233593900775
245003,53796.08598924752
245004,49626.64368207767
245005,78037.7465071294
245006,32926.29806197761
245007,89776.12151926884
245008,12209.697419998614
245009,57936.889904343014
245010,118633.6556177438
245011,27607.756948467566
245012,43254.362008869844
245013,18586.014791218437
245014,21871.769168277562
245015,49313.40499639837
245016,180085.1232512617
245017,37948.658241553996
245018,14291.490544766202
245019,36807.239185882194
245020,17677.314832586406
245021,27356.12630945102
245022,79058.92844406012
245023,60850.666263776846
245024,58807.35026885276
245025,60042.514434031444
245026,40886.01777872906
245027,33272.34808162952
245028,37987.63488054578
245029,44292.21568203766
245030,36316.581482383204
245031,73265.25102875712
245032,15955.70031345143
245033,31130.271797053632
245034,22544.483153671845
245035,20621.53356960103
245036,64619.21213404815
245037,63211.787302672106
245038,13156.870794171151
245039,64555.033427627386
245040,79279.65430943805
245041,913.1992444284479
245042,20216.71566275109
245043,43024.27579073935
245044,74708.33382011102
245045,93616.37455788758
245046,10273.136311063994
245047,32336.44938602494
245048,61436.81176397283
245049,72741.84526722378
245050,44611.70588210967
245051,116136.67896726173
245052,46400.01456857793
245053,58164.63217166071
245054,11037.905740024733
245055,23515.181263300845
245056,42639.109420583605
245057,18829.96066381219
245058,33815.42582973136
245059,84385.4317343733
245060,35089.753200867766
245061,89352.965901716
245062,34007.255998929286
245063,20788.83033256687
245064,20596.94885001462
245065,137222.39994847486
245066,48689.12262246995
245067,8727.888850050833
245068,64614.734320797754
245069,51238.150947528615
245070,63557.3621539428
245071,22775.309852992053
245072,72283.59993561741
245073,24370.74662507463
245074,30633.48909787454
245075,30671.67675863053
245076,36451.02908493136
245077,54898.57887917972
245078,136085.74635123758
245079,26263.650267618737
245080,13689.616798123869
245081,11896.458769692126
245082,47440.33566728038
245083,46788.23864325298
245084,64166.80905278193
245085,39201.54857982725
245086,53524.618638137414
245087,27749.448169578623
245088,42184.1374678025
245089,94521.17520034121
245090,9943.873666600644
245091,20048.592235370943
245092,45791.717859940625
245093,47478.657936638374
245094,41448.68591289919
245095,100257.30404021323
245096,42081.37837324333
245097,20116.974593839037
245098,17354.91514587491
245099,26747.821925023112
245100,47420.535371257836
245101,90762.33015361778
245102,41030.089999527845
245103,37762.66495843405
245104,32380.05883839736
245105,31295.056112599075
245106,20475.11085841699
245107,185744.8003191918
245108,59874.26374931454
245109,28210.83036487343
245110,12180.671559966377
245111,13462.181983320308
245112,50629.39499128187
245113,67023.07968659536
245114,41710.99342015114
245115,61390.075932221705
245116,18583.62909978389
245117,59124.44867219792
245118,113790.06891638285
245119,30732.27877818093
245120,81803.87668042115
245121,52589.836864975885
245122,14203.874922319377
245123,28931.90275522445
245124,42244.74956789581
245125,38978.87533423613
245126,71658.58412471085
245127,41189.78214455548
245128,15692.901900855974
245129,33454.56524420056
245130,62892.09448306018
245131,66532.88853934851
245132,12238.165411986047
245133,51759.18137083386
245134,16899.06459583058
245135,81440.93938070803
245136,21755.457836863217
245137,161799.79817216494
245138,73900.32575325563
245139,85618.4002681731
245140,8731.614448773296
245141,83864.53040497321
245142,37565.62742587893
245143,41698.012473381525
245144,49160.52780427996
245145,10412.82199637698
245146,34794.621688522726
245147,32835.02322975985
245148,24136.122364222912
245149,11237.22432362835
245150,60293.00970164775
245151,63243.86138476336
245152,42169.81164624484
245153,74540.16519545179
245154,15186.554101716916
245155,37780.23437620667
245156,41486.1293753587
245157,36293.386005445725
245158,15616.766968225511
245159,12615.613042239402
245160,44023.79356080213
245161,23089.96871090247
245162,8688.803405323
245163,26224.86136760633
245164,16301.83240336947
245165,52235.095914522426
245166,37471.337896909325
245167,43046.79209005818
245168,87299.38435612466
245169,60674.88113757617
245170,38410.62816756738
245171,16720.00618585004
245172,13839.22914756776
245173,34328.12117006369
245174,57731.05990304528
245175,21295.845321022807
245176,414824.08509643516
245177,18114.96164297792
245178,99367.87693639168
245179,18141.12130760446
245180,56291.364976561774
245181,23983.86051727729
245182,27934.60972403283
245183,17366.7008230625
245184,111407.22515007305
245185,10278.756506939848
245186,86815.88007465625
245187,119087.03676777967
245188,87672.62130558872
245189,22080.337170528983
245190,77086.77103084688
245191,29906.511855135315
245192,54327.97183853497
245193,9618.879914056903
245194,26833.620837185677
245195,12311.53176400702
245196,33708.5382648333
245197,4518.143545967112
245198,20131.152796894617
245199,71997.52509369816
245200,50545.9881532874
245201,16077.160363591523
245202,97702.48015287309
245203,6010.161548167103
245204,30987.164998484644
245205,14486.319301596199
245206,46228.32999289474
245207,11439.871225646995
245208,42078.394386629065
245209,56982.48561119555
245210,102056.37921514528
245211,61293.115001475904
245212,56180.18835746761
245213,61687.45845746454
245214,56351.25159149495
245215,56358.68288938171
245216,19651.854690349664
245217,57205.645805847176
245218,11914.957379963318
245219,63967.23742017256
245220,44230.561966108
245221,13164.83622792373
245222,29502.02207117838
245223,85189.22903972329
245224,31085.499128856376
245225,29810.3899432665
245226,45924.03984100745
245227,9639.012189799141
245228,19232.52944903852
245229,7471.515528837081
245230,41462.7290670505
245231,13928.129759735122
245232,86351.94695864191
245233,36147.35182347334
245234,50841.37412763039
245235,34170.00646635433
245236,106589.21884119153
245237,14126.77191399815
245238,53253.53542231077
245239,107632.34979656423
245240,9692.709904790347
245241,14249.678008077604
245242,6179.160665877978
245243,14201.63329310375
245244,9321.279774529168
245245,46189.99405453719
245246,37777.132686506295
245247,12643.644023301338
245248,102374.92741468595
245249,16012.603323881132
245250,22528.54009555541
245251,10945.504389550886
245252,81600.96543493253
245253,20393.867211594592
245254,67329.08323746783
245255,13104.031726913643
245256,5401.649262429215
245257,13486.82300678093
245258,23946.22839665896
245259,62419.02977947562
245260,63958.98986746522
245261,16056.467239316346
245262,39960.50354749468
245263,45600.69402167049
245264,109726.70006807831
245265,73199.67154310824
245266,56850.08714646725
245267,58940.885828818435
245268,45088.82405183216
245269,14024.569659144498
245270,7895.392390811605
245271,60470.10237060251
245272,18490.990392466585
245273,35862.73011172545
245274,14741.077982281258
245275,30679.573403896295
245276,10858.03247204757
245277,92202.99300561738
245278,45304.6809591066
245279,70097.98553126515
245280,40456.894545588424
245281,32691.12155236725
245282,69298.12399769736
245283,51491.06863805939
245284,58598.00938092684
245285,19831.808991362777
245286,96270.35913020257
245287,24024.13981791383
245288,71295.46136438
245289,22480.651234646466
245290,11018.48041250735
245291,49017.98499459902
245292,21102.426874518835
245293,32203.64476811213
245294,18602.642905833738
245295,53249.34135794644
245296,9683.633341773078
245297,22706.629017796015
245298,26365.517485444783
245299,56488.5428104923
245300,53443.98105139128
245301,22915.492520038923
245302,33926.76162367831
245303,16801.889208841436
245304,28302.980355959546
245305,45864.848405057346
245306,19480.618002585987
245307,12157.46837161922
245308,15898.054759075614
245309,11509.837474840224
245310,10319.727962642384
245311,13283.455925207276
245312,24412.683181264256
245313,6910.5808867784435
245314,47864.21767590312
245315,37031.47584845369
245316,16684.388971433506
245317,47278.21630682073
245318,18940.30386800755
245319,31450.20130747489
245320,112942.2654775692
245321,53299.129505218814
245322,36314.88521201541
245323,16322.08597950343
245324,85111.94520044216
245325,17415.9355284233
245326,62755.769074080745
245327,44008.79823259342
245328,113118.59104160526
245329,24249.243619124383
245330,77394.94872913195
245331,35046.053064614716
245332,27991.704318854703
245333,8455.90474966741
245334,75729.36028765181
245335,51003.619000611296
245336,16833.1006572559
245337,67849.2716312107
245338,71442.13555166525
245339,19523.324468386483
245340,114135.41194085799
245341,5706.22313386848
245342,17186.204774389244
245343,31844.91117992707
245344,57784.09268544029
245345,67843.32304151705
245346,15687.728822841163
245347,16817.693794626273
245348,31132.874765767578
245349,92627.3675171702
245350,105850.2462001915
245351,14034.684069510677
245352,25526.150522621545
245353,63927.475938372394
245354,31508.629631674863
245355,12678.437794580637
245356,57237.25036730312
245357,84135.43618171712
245358,15771.201142164991
245359,82765.0637808046
245360,3925.34483179394
245361,24899.331390564188
245362,47819.37114565527
245363,52937.66152869532
245364,59868.51329836269
245365,68232.33243327597
245366,14021.104981467342
245367,23823.428527157852
245368,30615.415657747202
245369,29258.612892194527
245370,38315.39221110084
245371,16503.367952722354
245372,9766.848691884617
245373,41092.0426079395
245374,28623.951397480243
245375,39352.90865541622
245376,57908.61861153854
245377,56556.089460082345
245378,22089.16808158875
245379,59308.00009415737
245380,7951.060582355407
245381,35014.787793501724
245382,13877.55022339876
245383,51168.51466102519
245384,10800.950448343494
245385,92637.82665486581
245386,24586.30769901847
245387,46841.13876768363
245388,8768.254902592613
245389,113370.24695743331
245390,18218.87915302734
245391,51169.033575864
245392,14123.265794155657
245393,12147.365378275765
245394,37997.83744972102
245395,22617.74315107405
245396,64367.37550288073
245397,15006.54122054304
245398,15257.970319471271
245399,36280.58868683435
245400,37881.693929654786
245401,57408.19969575913
245402,77139.12784368015
245403,36627.0687543272
245404,57495.52217945148
245405,27920.81792993869
245406,79416.80239550813
245407,32664.839809760764
245408,8217.553019968174
245409,40376.33657884653
245410,87544.64113687087
245411,45192.805119605146
245412,39474.720614297104
245413,56433.974409695875
245414,82136.35318906093
245415,18857.64852281718
245416,34436.73180027486
245417,33511.211976404054
245418,34664.91330496015
245419,62189.550868497274
245420,28006.259074756847
245421,23312.615269791902
245422,77562.09600218991
245423,56875.01757648099
245424,17968.03536235743
245425,73833.67882678943
245426,12533.120211285936
245427,21020.873826771196
245428,33012.3683677243
245429,14527.107649353926
245430,97427.85378166537
245431,11389.300988412098
245432,87325.46922433193
245433,25899.84087185824
245434,42794.45635992997
245435,10255.437711195736
245436,75934.00951341755
245437,32129.020516497098
245438,27252.504461575954
245439,22095.678403029393
245440,81682.4856441163
245441,11131.868621812446
245442,47797.7438820243
245443,50559.346600345816
245444,27832.557997851
245445,81793.10490886957
245446,50731.92287870068
245447,87380.59729287575
245448,25632.676919364436
245449,49517.1309661197
245450,86402.6391200172
245451,113734.2524239407
245452,10652.868663132773
245453,9315.450619488176
245454,17232.658957901167
245455,10785.034200607013
245456,86059.67139467451
245457,31409.203117192454
245458,111337.0034395938
245459,82158.18395295486
245460,32029.20310253066
245461,50895.57870948254
245462,61761.84229045096
245463,30028.91889961339
245464,31754.173983003133
245465,122378.09859455848
245466,14018.390485829692
245467,73438.09951367302
245468,74978.5558666993
245469,33942.86498880096
245470,21313.14590813144
245471,49519.56014720024
245472,18738.940640224606
245473,54054.32452820322
245474,72333.14772636251
245475,42767.33799566236
245476,24885.37374981882
245477,13152.06899629586
245478,6863.113480495187
245479,54779.80459202631
245480,33589.44196204131
245481,76565.67478052716
245482,11733.947820409223
245483,114181.32758073238
245484,49749.16941273097
245485,28506.962315529687
245486,30859.934124506166
245487,6989.776295509575
245488,24302.241491605433
245489,18334.31326386646
245490,16735.340599161533
245491,19461.84386921728
245492,52347.65568468271
245493,37619.189617146985
245494,12557.910858198931
245495,13923.690642832804
245496,54111.07759486334
245497,20125.80673044413
245498,47866.851873341635
245499,23154.37486461746
245500,61676.00013927126
245501,8817.05644287388
245502,47890.92899919657
245503,13985.814301859744
245504,13856.765581491938
245505,13469.806790326129
245506,78254.97357915874
245507,12876.399611044213
245508,11132.887914600928
245509,15656.331793781861
245510,40406.71567027215
245511,33395.7448867611
245512,15670.312713789863
245513,14162.152263102984
245514,17091.779411100677
245515,40599.34494430379
245516,24496.692575174788
245517,11058.89051282766
245518,12596.23033680674
