id,price
245732,55734.71005197823
245733,20308.49707587985
245734,37254.22772987524
245735,30098.323288650165
245736,41663.62190303122
245737,36368.08759764736
245738,22194.279939902142
245739,14194.938678841547
245740,52897.91250223422
245741,18594.871985142658
245742,25903.259284761283
245743,57844.508193517824
245744,25391.374255404044
245745,25965.381438213968
245746,14196.56859576701
245747,50667.33398233403
245748,14184.593326912993
245749,15778.368103792443
245750,55077.358285271664
245751,49744.93957012986
245752,35526.035831905414
245753,28317.74230692203
245754,74891.88129045338
245755,64709.539596304836
245756,52476.660797484474
245757,38407.24519418551
245758,34225.884388977276
245759,49953.00533619341
245760,36170.72851060561
245761,148989.80848629362
245762,81282.8655655897
245763,24698.899676180314
245764,52725.189507040726
245765,59403.08121338766
245766,22811.261846440437
245767,15937.621263834395
245768,36846.957822209064
245769,52396.167281164
245770,50587.78246708182
245771,63491.74557446352
245772,75895.58153173748
245773,27950.66928040138
245774,14193.828204055677
245775,41300.896364227614
245776,75340.37555019523
245777,22536.03499849064
245778,16050.759711336115
245779,63564.91613904331
245780,15563.953529812323
245781,19952.98489746329
245782,35383.03602860091
245783,47662.282632663446
245784,31477.084889137204
245785,14234.9940010396
245786,57001.25414954916
245787,60764.887788207765
245788,15134.231549432898
245789,45338.76060598662
245790,44938.177935240354
245791,24157.26993827732
245792,43590.06831636476
245793,14645.45791798373
245794,41076.71096335265
245795,52568.23483844664
245796,76627.92977221106
245797,42912.82859995596
245798,50118.62769349644
245799,30151.715775513032
245800,16649.299070730718
245801,19943.657934018927
245802,31922.527212469402
245803,18057.931023875037
245804,32942.85194818494
245805,14236.839007134122
245806,44214.41104118029
245807,28394.479225562667
245808,28603.788198850772
245809,16337.300339513593
245810,85186.91642574681
245811,15236.41928285968
245812,57593.16947042306
245813,62951.968810985774
245814,32455.973232167355
245815,48759.63844357914
245816,32180.181155907892
245817,46166.32458723729
245818,52111.98115872121
245819,48946.98447186656
245820,33896.90218629614
245821,20643.593756347385
245822,50811.35806968383
245823,46374.18772372369
245824,36496.008205569306
245825,34830.67225561125
245826,54921.11850451077
245827,197090.31003645455
245828,19375.075530630336
245829,24392.47531587362
245830,105580.43647981071
245831,100244.10631227242
245832,151973.59661902845
245833,18662.65759914965
245834,25054.61619323585
245835,17599.518227200573
245836,46716.9655650001
245837,55750.465490308314
245838,50240.2853903183
245839,54014.82247761915
245840,14286.3502099271
245841,36535.535109570985
245842,14197.854194103416
245843,27059.588379244324
245844,44944.40257522847
245845,32507.10127414492
245846,31222.636893709358
245847,49186.50149752625
245848,58389.26809230526
245849,15607.711360063831
245850,44028.9939609865
245851,76830.7049109128
245852,31309.615156290725
245853,21177.712437310303
245854,48785.31779873452
245855,49739.051029147406
245856,62783.725391657674
245857,115819.52146948628
245858,55440.256542051575
245859,79616.9068165737
245860,18137.108404655643
245861,65517.337662461934
245862,45846.61768673493
245863,77071.39633532321
245864,22457.13762688778
245865,20818.552907757497
245866,24051.68023976213
245867,59043.062423935444
245868,24789.09626185412
245869,30631.307242956384
245870,31046.749978543212
245871,25072.742466829604
245872,49705.777292552644
245873,39241.33219527416
245874,49797.274765589114
245875,34937.68300361634
245876,38042.53236850288
245877,20443.929635607168
245878,27923.390719024766
245879,51756.55470073748
245880,44972.0027875834
245881,14070.734474406856
245882,68870.29966400078
245883,43442.06603804737
245884,86978.95921278775
245885,87834.82390650986
245886,49031.51186710531
245887,37339.014220581965
245888,48417.42484798263
245889,16381.072328104401
245890,35460.262975658494
245891,63718.25423209431
245892,49889.40108454634
245893,36084.220379728606
245894,20299.122099560114
245895,44010.79817537851
245896,14333.00373767823
245897,19733.894422582012
245898,39648.37376558044
245899,17046.263176108027
245900,29895.847497041927
245901,29803.812167375138
245902,29749.200768107843
245903,36622.78577333037
245904,35843.795661468794
245905,26867.468129809644
245906,60377.39498195378
245907,26889.70800294125
245908,63112.693539392654
245909,93335.0787335862
245910,48326.21451498952
245911,14184.593326912993
245912,15854.704995965873
245913,65762.25688286507
245914,49198.85055821886
245915,56326.14835896574
245916,47200.564024858446
245917,24082.16782419744
245918,14309.981054136331
245919,17175.828767059673
245920,59592.49727810765
245921,35498.86305415472
245922,66852.13165235228
245923,28241.397934479657
245924,37394.46919236508
245925,36388.57052080355
245926,32449.821789425358
245927,51234.12926608241
245928,56838.27708741209
245929,42595.970569169775
245930,73699.37985933301
245931,23750.424469333866
245932,52987.68659995527
245933,59577.59096201492
245934,65469.70987942212
245935,31673.610990633144
245936,15334.827681054165
245937,27961.385106405905
245938,31523.68462688349
245939,26440.337848258318
245940,18818.365340361135
245941,50333.25136387034
245942,16256.148474045121
245943,37363.56209928251
245944,22281.042803773773
245945,25273.377060436396
245946,59095.402644969436
245947,15397.806203939746
245948,18737.46217450037
245949,83352.85067943504
245950,82739.59120784648
245951,15765.414329810923
245952,18501.884700770177
245953,229952.7352862112
245954,55372.64326829099
245955,30451.31709112343
245956,18383.586127218045
245957,41993.726158757025
245958,26916.478320311766
245959,149858.6892534269
245960,41393.61556108051
245961,39969.97160813183
245962,82341.90131344218
245963,16795.502630866107
245964,25404.18344688248
245965,37923.754425734696
245966,20679.68549619594
245967,25720.313118481623
245968,88365.48492878865
245969,47695.98364839742
245970,38032.70820033
245971,30347.08617495438
245972,55109.05276808888
245973,27156.709547577746
245974,35969.440933279686
245975,32142.414827603985
245976,67965.37860818945
245977,61446.768942744515
245978,35785.16692053282
245979,67220.02040108154
245980,20336.357822372633
245981,37779.09990413752
245982,14218.156109421388
245983,54533.664913359265
245984,14614.208038945226
245985,56599.89817824663
245986,77454.03399380961
245987,73707.39042966109
245988,22177.575487770588
245989,14250.211548173093
245990,48845.375405966566
245991,53033.98070758954
245992,46510.07570079485
245993,14184.593326912993
245994,56490.34917945428
245995,46931.84641888829
245996,79991.49540642471
245997,77316.96405521734
245998,49526.965619731855
245999,14406.300717619437
246000,46263.05646033575
246001,66899.71627977466
246002,14314.29867367671
246003,31230.359339444585
246004,52136.52754345811
246005,41026.829053244575
246006,66063.2332148064
246007,37473.74998642274
246008,15550.190738036914
246009,81559.30561511945
246010,24359.802485283115
246011,17491.42179903096
246012,56879.02289534969
246013,47000.666880362
246014,19868.30450915543
246015,15839.224549001405
246016,15449.033264168502
246017,58430.87866630663
246018,74713.30876385739
246019,31938.156973251007
246020,57355.556487783964
246021,40050.955849662096
246022,15106.016959041148
246023,54931.0113401433
246024,19645.222895202853
246025,23854.31045585284
246026,16373.054862058456
246027,69005.52534269395
246028,56360.96216309473
246029,18327.928448312025
246030,26221.145886386857
246031,77558.74908473197
246032,21827.330765511713
246033,22351.565031754253
246034,26650.8143762137
246035,55449.643205362605
246036,19803.925655223517
246037,22138.843967625508
246038,108810.68999231687
246039,31273.714463235425
246040,37323.603056864355
246041,20550.582392998916
246042,23378.786755562163
246043,33625.66292681968
246044,91206.93999196286
246045,17741.930873344314
246046,22702.846101383388
246047,26427.96981123624
246048,71604.0664324282
246049,23712.664136993262
246050,77643.91362254975
246051,60759.844016479154
246052,19413.32487688002
246053,16942.63291177708
246054,84013.83155617645
246055,20814.842668555542
246056,56650.45803066473
246057,16430.296870311653
246058,51170.58060143357
246059,19249.188546086687
246060,51696.38657976983
246061,55144.07509653662
246062,55149.96593232545
246063,16559.083164703105
246064,47303.32691737348
246065,33846.467269679786
246066,16027.382149475914
246067,109402.71806921114
246068,41735.39799624685
246069,37285.19740085507
246070,21615.151628341733
246071,33539.712840144646
246072,68220.39270154278
246073,38261.16599420506
246074,43922.25362959283
246075,16971.178090452544
246076,18243.479802963942
246077,50683.83085775344
246078,16312.80542470036
246079,81830.32553092267
246080,41798.473112248044
246081,46630.65024057003
246082,43802.32902134839
246083,33104.099932801226
246084,25302.24509062561
246085,44973.97038624952
246086,69190.68555829675
246087,34519.91670013229
246088,32343.92078844523
246089,58211.386394099674
246090,14200.186154133651
246091,66054.28608349315
246092,24980.468791370087
246093,43761.5660611732
246094,55190.40252495617
246095,41370.249603254684
246096,14233.780536779886
246097,47012.48954740956
246098,97809.492154173
246099,24202.74600637419
246100,14184.593326912993
246101,14169.5671108176
246102,28832.27502690822
246103,22120.07704279449
246104,54092.17747995492
246105,28636.193077837608
246106,57646.946674364895
246107,29987.144831679398
246108,37149.15398875558
246109,43271.10510960815
246110,65845.81409066812
246111,68644.01292255026
246112,57652.10169535752
246113,34634.38480364667
246114,64484.4270642974
246115,56760.758304464216
246116,50302.284649211375
246117,43779.1521254839
246118,34981.736464118694
246119,15601.762155506296
246120,18322.380756667535
246121,37118.429239434365
246122,176816.2782108535
246123,19279.054635228276
246124,11226.509723440562
246125,45271.995880277216
246126,31432.006454932805
246127,25600.245085059887
246128,41724.55059479286
246129,21559.889276254857
246130,24522.409001999782
246131,14151.462617364083
246132,14516.313305719981
246133,50706.79910007953
246134,229980.25309267538
246135,57525.10792175952
246136,52200.41327195219
246137,20097.658006113663
246138,53371.81236571833
246139,17290.034874391647
246140,37713.45690790019
246141,48460.80936167287
246142,60900.345233476
246143,47770.227682664554
246144,84686.97609533378
246145,15407.607261323054
246146,24794.794107018995
246147,154728.19213506684
246148,54388.75907127555
246149,45184.10073758842
246150,51544.24669469622
246151,17042.55724146288
246152,29828.79979310527
246153,77674.1703253513
246154,43386.693027146204
246155,14188.619316960732
246156,36775.23066371418
246157,14259.374122211599
246158,35897.339446867816
246159,52952.1805337198
246160,21710.871305700508
246161,52306.530382667144
246162,83155.39471107998
246163,68817.05589668208
246164,19061.34627054372
246165,72982.0238560343
246166,22001.983592792574
246167,12749.374201563336
246168,50364.85645148257
246169,20799.99565806085
246170,45726.203977799436
246171,21102.805787542064
246172,20113.056592812507
246173,64109.47903843815
246174,60709.01851310265
246175,27728.840326363275
246176,26106.74147229144
246177,19704.19304197508
246178,68830.61482369754
246179,49034.06088787069
246180,22152.25383027611
246181,70285.40223587783
246182,44313.45253439704
246183,41673.26016668161
246184,58493.269942045394
246185,29503.296183031252
246186,74363.49457883835
246187,93399.32493212179
246188,38124.500288804156
246189,26145.820075254967
246190,35386.962851580436
246191,23810.719478873394
246192,15000.442334403524
246193,61245.883071002594
246194,55663.45317920736
246195,68691.85555459066
246196,16080.537495898689
246197,91673.25019454854
246198,35297.58674296985
246199,65126.65042040581
246200,21062.737322225934
246201,33759.145729428215
246202,60241.10672095574
246203,111069.53090706917
246204,51809.22863199348
246205,53009.96309478049
246206,29013.88969961036
246207,41758.26714552398
246208,53545.24328109785
246209,20726.409884039746
246210,14857.261617814624
246211,38915.18766665672
246212,14592.431735934222
246213,90557.68496245403
246214,20582.76667245054
246215,17138.404396402122
246216,106713.39002722906
246217,63742.83616577583
246218,66784.76121364461
246219,14317.417108249208
246220,14205.490137694194
246221,39892.67048277225
246222,36142.29741321321
246223,32581.530043906227
246224,14188.619316960732
246225,15838.804888847188
246226,14362.237433705866
246227,28643.645451303622
246228,32165.21525977009
246229,43477.156018640744
246230,47333.83221477693
246231,64373.76512347796
246232,74650.2566808531
246233,51777.95708827729
246234,20704.043066392434
246235,14110.377336412968
246236,42137.906667851465
246237,43438.56868098866
246238,29799.24759679335
246239,35564.311759233366
246240,28369.039978158995
246241,29547.5142895011
246242,133764.1377035462
246243,42143.71071758292
246244,19302.663331232237
246245,19434.67392769228
246246,35389.94573481813
246247,14958.003955476222
246248,13852.72511975074
246249,14588.011773324453
246250,18064.08711459233
246251,14457.999286896944
246252,57355.54237377125
246253,17484.29871855476
246254,92456.56851812694
246255,60256.009002414525
246256,20570.988063755187
246257,19879.74326556925
246258,22826.277034281913
246259,48313.78036722509
246260,54817.31792503093
246261,45460.30406618363
246262,21054.131261329865
246263,21454.897747726653
246264,91019.91597157532
246265,18172.180616340494
246266,17504.483905566234
246267,148544.14994796578
246268,19293.95937027933
246269,31278.904361743178
246270,14840.52674362107
246271,46925.651382027805
246272,185848.25445424297
246273,35487.40033201844
246274,37412.7150693767
246275,103883.4731256465
246276,54960.00348392778
246277,46209.37215578214
246278,50382.955962259126
246279,14994.167824607772
246280,41834.362978756595
246281,18087.70178784981
246282,119540.45667185086
246283,14184.593326912993
246284,30040.199212208663
246285,56742.45904034936
246286,14188.619316960732
246287,58153.17585509992
246288,23238.74043290103
246289,66202.55176363856
246290,48152.07941281744
246291,24868.021119200712
246292,44745.93766158512
246293,15765.414329810923
246294,97042.92034516468
246295,22561.497756443736
246296,38479.74318819959
246297,14102.58691708703
246298,115018.6547258367
246299,65583.8611388887
246300,87136.7818393821
246301,38605.852211819554
246302,28601.345841861355
246303,35825.10064674458
246304,14337.905059254606
246305,61388.67023777635
246306,45209.37201253243
246307,86516.64498874721
246308,29642.242461886268
246309,34535.48663393176
246310,63126.17104770266
246311,42345.75351809728
246312,109807.38475846135
246313,125919.88828250472
246314,40443.35779980364
246315,44849.09218715188
246316,33087.1467496844
246317,26867.252382433344
246318,42263.99652492352
246319,52548.570293929304
246320,36868.68499891491
246321,24231.090257864034
246322,66623.33931153656
246323,43389.87381572956
246324,14128.186435199228
246325,14646.11133242486
246326,18710.783519814817
246327,26443.628595204475
246328,15402.862053340394
246329,123762.06557910281
246330,18440.155578804402
246331,27311.42305043291
246332,42162.95546988006
246333,46931.28071084163
246334,47491.12292884023
246335,69752.07498141256
246336,22377.758797452163
246337,31095.54197808356
246338,88160.88956869888
246339,37200.2547682634
246340,16468.66313930722
246341,14157.159196376228
246342,23440.91931354176
246343,103926.7019249996
246344,26366.238154191244
246345,14819.712682510475
246346,39591.9450806209
246347,34514.77345156029
246348,14343.528775186625
246349,30337.962813311784
246350,65543.0497870348
246351,63117.8003176413
246352,57937.43517259817
246353,47995.268370208134
246354,14077.187073942378
246355,50287.353182685554
246356,25243.65493271502
246357,65441.10335819804
246358,19832.837319658305
246359,33301.41801926254
246360,60428.11485349558
246361,34371.2506522487
246362,45018.62033690405
246363,36921.43715701286
246364,47401.902648438685
246365,26757.75307432514
246366,22150.013172693056
246367,14604.49848011739
246368,16314.021198154136
246369,71242.3916324383
246370,53176.03661049782
246371,18651.145678139597
246372,15394.501654570622
246373,84868.32118785586
246374,14244.7882859404
246375,46376.902862099974
246376,19570.602946731655
246377,58984.05883746409
246378,19962.17122594121
246379,18391.48108820092
246380,69350.94890647626
246381,132880.57987177162
246382,19023.357393276372
246383,52738.18724687028
246384,45645.19073734431
246385,76694.9568543725
246386,64634.02254111994
246387,37430.89773162303
246388,49970.65736110494
246389,30369.89553981707
246390,32320.859258424487
246391,30964.391654671577
246392,88530.56064611863
246393,15000.442334403524
246394,24227.73976365656
246395,51460.08885336398
246396,37010.86007143392
246397,23531.084415069512
246398,14184.593326912993
246399,82451.02353635957
246400,12165.695780282284
246401,38894.04378075829
246402,19854.340001000182
246403,14533.234495197728
246404,22636.365699358706
246405,52954.86273363754
246406,28452.727899580586
246407,48332.45869043302
246408,28795.757771286484
246409,44503.36198566222
246410,20406.321373947096
246411,63157.554637474466
246412,17554.299991275948
246413,39093.88291635468
246414,68152.44411990115
246415,46437.42779284068
246416,29936.350150728264
246417,52663.650531792235
246418,31677.632588652345
246419,14533.234495197728
246420,56309.65327032749
246421,34425.46040055856
246422,19638.414673058545
246423,26410.20539076386
246424,15000.442334403524
246425,13620.617505677914
246426,15845.103813317308
246427,32368.699467627393
246428,19929.78878334756
246429,50967.683568066655
246430,14270.224921997855
246431,52265.52882040363
246432,67507.05640528972
246433,71359.38055083605
246434,29861.28290496697
246435,13832.783698602558
246436,22784.28670010499
246437,39828.3482467309
246438,29481.731869808
246439,37958.98662339485
246440,15550.190738036914
246441,30877.569639563
246442,81709.99971699741
246443,36249.26777385996
246444,58180.790664305205
246445,55673.25729909695
246446,47260.05275342545
246447,75470.09247183992
246448,15795.71779869759
246449,24242.131470218552
246450,25975.156816198083
246451,57810.05502612712
246452,67430.92051256585
246453,42689.56381171495
246454,58951.325022786616
246455,19064.24854026587
246456,32218.706951739427
246457,44372.3822051447
246458,62572.78672842714
246459,62672.338431694276
246460,33407.20614119255
246461,32642.650253231208
246462,24574.724313033486
246463,35068.08877290517
246464,48829.509425606426
246465,66428.11508098307
246466,14195.444126699247
246467,14455.400220705975
246468,20839.154002213054
246469,63584.529409978284
246470,38431.392979483775
246471,53676.381731899324
246472,46445.20328847091
246473,83727.5884018811
246474,43489.26657092394
246475,48793.951178645184
246476,20230.793540931823
246477,29462.50627026468
246478,45817.0287818612
246479,33118.230247351356
246480,81031.19027392573
246481,82906.6337834878
246482,48186.3267029418
246483,38918.24393858571
246484,20881.59027327171
246485,15110.929416946994
246486,111507.93131965677
246487,39528.07206163151
246488,33515.283672984806
246489,16338.266572166718
246490,38767.408375437204
246491,13799.384819340356
246492,33160.979803598246
246493,45025.12403382712
246494,17706.01632886809
246495,58339.26175984069
246496,104256.72011793281
246497,62110.655933833514
246498,21731.546723830357
246499,59186.69301579239
246500,108572.35719479556
246501,31625.597214076377
246502,28404.893490694805
246503,51706.0264127946
246504,56545.95348146379
246505,80972.03777073252
246506,37296.90832794113
246507,15165.176056758151
246508,50468.77613807125
246509,60404.9366089011
246510,41506.98805150216
246511,27125.605132625173
246512,18106.12788416653
246513,28976.033562929777
246514,14184.593326912993
246515,25559.98657591122
246516,33614.18602212018
246517,44404.34309712555
246518,80361.85577391235
246519,35034.179581670105
246520,52052.92482009982
246521,41172.48123130097
246522,26898.932923075037
246523,110003.98830412146
246524,67429.20785178759
246525,13291.434208092862
246526,42090.70976191616
246527,51936.717014642585
246528,53677.645670404454
246529,20493.89037839123
246530,21413.513917555192
246531,57262.45951100363
246532,49462.94165738332
246533,30070.340119501452
246534,28996.75815817125
246535,13550.822082616096
246536,35747.76699407965
246537,40720.797056199015
246538,14730.235851671094
246539,16885.098059847143
246540,33045.12452127547
246541,21086.103118634193
246542,25809.530697505932
246543,67514.5886835475
246544,58950.6111512625
246545,154199.10704568506
246546,44161.57903230775
246547,61890.34618011385
246548,14184.593326912993
246549,22489.118333648024
246550,46093.124157107566
246551,10530.736311100614
246552,40175.096354721856
246553,44922.50505939032
246554,29502.758238939776
246555,50979.14147645543
246556,27822.089042734166
246557,45308.65766283065
246558,16671.52625881476
246559,14192.54260571927
246560,79275.068353233
246561,38111.684511805164
246562,36079.222609862234
246563,109812.16065510453
246564,14184.593326912993
246565,24720.275426269443
246566,8437.2389035983
246567,56247.20402122952
246568,38110.30016704385
246569,72064.81081549224
246570,35585.762476116164
246571,22353.723402971827
246572,18988.982394319406
246573,23734.470778201434
246574,94523.02390057173
246575,59942.17613011777
246576,68424.92723748005
246577,17158.785565395112
246578,117646.28729962227
246579,41731.44244614881
246580,44745.22791100299
246581,72538.70207839766
246582,43040.62472242718
246583,70473.37324382884
246584,25992.292953776247
246585,48252.882276402604
246586,39079.597261227296
246587,74284.34482363964
246588,23522.297751372236
246589,30615.962368164448
246590,14767.414255601752
246591,47943.828873834245
246592,47137.16034317248
246593,44091.68944542279
246594,27027.927130439275
246595,23346.794557548543
246596,41891.49756188996
246597,49587.51740486379
246598,21548.325822510018
246599,40222.61247893412
246600,22125.59296909033
246601,56660.464283495785
246602,52371.80918309169
246603,33211.62510594438
246604,42341.91085831558
246605,31711.348551426414
246606,28871.13422596303
246607,53743.591221581126
246608,32975.91501149644
246609,16579.354715145288
246610,59701.94870161345
246611,26897.471822914806
246612,21266.603210980957
246613,56934.61299148451
246614,29651.640234964674
246615,18721.49176092172
246616,41932.69471881322
246617,37305.86316103612
246618,140591.56809416538
246619,67862.43801559415
246620,40250.26479497978
246621,28132.95851900971
246622,51848.11158880094
246623,89621.4122254632
246624,14221.247665592024
246625,60075.6056023126
246626,32310.01751367054
246627,15635.163503327287
246628,48979.25899641749
246629,64049.35498528909
246630,24246.580605760126
246631,34447.06669376897
246632,39041.2891176302
246633,17533.707890425092
246634,28173.916604257767
246635,13797.125157756622
246636,44271.20062103733
246637,14184.593326912993
246638,36391.563303871975
246639,18955.131516723843
246640,29558.92803370043
246641,14188.619316960732
246642,53631.02300291609
246643,54946.485601552275
246644,14687.119746552373
246645,52469.94570516525
246646,14238.015862624086
246647,28050.71361514199
246648,29664.510562416675
246649,40617.820689414926
246650,35911.87471489329
246651,23427.30130645464
246652,22105.276679642742
246653,30514.31289385139
246654,30260.098953285844
246655,26386.211762635565
246656,56803.90623143846
246657,78457.84644276995
246658,15120.280145999246
246659,48379.91948431031
246660,78022.16244207864
246661,20165.640039277227
246662,91722.0419016017
246663,88307.09359879103
246664,15305.526653196883
246665,66365.65262220608
246666,64935.3699418322
246667,48232.09904431397
246668,78494.807113154
246669,107802.30418940724
246670,42182.561275953165
246671,17612.913888133207
246672,39066.26717412875
246673,107176.82779948863
246674,36380.70176937022
246675,14528.406911835318
246676,42641.60008667451
246677,14193.828204055677
246678,35556.37627116544
246679,61915.65442306749
246680,14744.609796821505
246681,15183.339122091424
246682,35202.814036127114
246683,14586.375280020071
246684,41580.04998428726
246685,57118.07713474577
246686,95358.73396039329
246687,33956.07165281095
246688,77505.25471529432
246689,19963.13210150811
246690,29380.543116663433
246691,51122.51995283463
246692,22561.005338283812
246693,19080.37647047668
246694,18114.554950964095
246695,16338.462479854836
246696,15011.293134189778
246697,15081.807932316355
246698,39132.11349818668
246699,56283.83675875928
246700,32751.801282948163
246701,24510.624744000193
246702,52331.38157744902
246703,28623.971712702194
246704,14106.351346365229
246705,96686.55547663583
246706,59573.260496044306
246707,163031.46870048225
246708,31740.216998669268
246709,32740.980945483676
246710,24872.972406285986
246711,17019.546134499786
246712,27051.054294206155
246713,51211.38984129166
246714,17655.40006517288
246715,44598.89834497351
246716,20308.49707587985
246717,97926.29560905891
246718,53266.52375532293
246719,78472.63515614066
246720,49047.75661777276
246721,57783.772746747
246722,53170.531771813075
246723,16032.33865966355
246724,37648.85855129263
246725,27442.03072876748
246726,29622.37688883564
246727,51541.92117138591
246728,37345.40845871898
246729,71122.8316742442
246730,54246.11575723254
246731,17791.75265916466
246732,49077.31199375612
246733,53512.01028887995
246734,42472.01375050577
246735,50237.86489045762
246736,31020.812294147825
246737,37618.97450616983
246738,74709.01242606805
246739,19723.696336832803
246740,35732.074311229764
246741,12382.862545728225
246742,18272.041643686905
246743,58673.06501897357
246744,36654.88150685264
246745,46067.35091133629
246746,19269.851249413656
246747,23429.199869448774
246748,45246.4266060422
246749,27670.337475013454
246750,15680.69893442584
246751,31578.565245237056
246752,16238.250059463398
246753,61476.19182003797
246754,62813.60447060106
246755,48189.430148405925
246756,27209.123418930336
246757,49930.34596166187
246758,19054.354095110102
246759,53654.931923664015
246760,54490.11467231312
246761,51589.704667032434
246762,18047.578333330366
246763,40583.9839152918
246764,14184.593326912993
246765,96249.36215222752
246766,23779.34286824389
246767,32147.96374772545
246768,24652.771752918965
246769,21214.03552398934
246770,16718.24867957372
246771,41275.136449508645
246772,20913.040337502283
246773,100888.45261368658
246774,36831.04965470403
246775,50708.199422060075
246776,63875.34696651135
246777,47579.510736706754
246778,20979.496148736627
246779,56427.17945461667
246780,15590.819522306878
246781,48443.15093690674
246782,23866.953463746366
246783,33433.16537983317
246784,24744.54836761409
246785,91068.14940243938
246786,14549.601988978508
246787,46567.8520607521
246788,60168.190745966494
246789,19639.61445547315
246790,89651.5352853458
246791,41212.96365114479
246792,52452.56179913935
246793,27437.741988435115
246794,53583.614495407965
246795,33783.30215070488
246796,94002.72057852696
246797,15760.175220284968
246798,44386.04647754173
246799,38958.96567676276
246800,91599.22919293439
246801,40013.1920121298
246802,24083.838469856615
246803,19959.21490258711
246804,70616.58157050017
246805,14838.929714369262
246806,19189.232066507648
246807,30006.23191900015
246808,50621.34630481843
246809,55153.06500729258
246810,47979.10654815149
246811,42147.96035063849
246812,24718.04265933527
246813,88771.06683637483
246814,24491.827262725878
246815,18739.496325220505
246816,56501.508483896956
246817,38333.646100504666
246818,14207.540419453499
246819,35234.880112824634
246820,14301.825517531926
246821,107890.2345881332
246822,65227.96681845765
246823,16285.170018263176
246824,34254.947817236345
246825,41140.95674777019
246826,40949.639302988966
246827,26155.106293050532
246828,47765.81237082071
246829,14881.043913178608
246830,51791.93360861794
246831,32817.04387091617
246832,14807.126446117909
246833,26019.21846914201
246834,41538.89291837056
246835,138916.5131519915
246836,30281.75738644366
246837,17110.868530850155
246838,69683.92312247657
246839,34212.94856828091
246840,87812.30296252976
246841,45937.76454840488
246842,37174.59679948923
246843,75825.11269271746
246844,31101.94317334977
246845,20610.86394266898
246846,390612.833814113
246847,23835.386759717552
246848,102843.69748640871
246849,19780.825074810124
246850,14172.231418748965
246851,31700.61683860491
246852,14751.582064026406
246853,49365.434294697145
246854,77350.6012246043
246855,19485.546353175127
246856,36023.080124865206
246857,37734.689650889966
246858,14173.593100865339
246859,61617.00820026022
246860,59121.35363790934
246861,28269.58607115293
246862,31476.108362659506
246863,64424.21895711937
246864,30993.75273090859
246865,46363.91644894368
246866,15311.628777150696
246867,46980.807467861494
246868,16558.330162828483
246869,102239.98999060752
246870,117805.517900423
246871,26133.03341343743
246872,14514.081072856581
246873,59553.77089765046
246874,29566.68130600396
246875,81936.71331546947
246876,15879.80873180186
246877,45640.04373773939
246878,47450.98695731545
246879,14070.734474406856
246880,75999.1535734298
246881,26286.37844424945
246882,122426.76957616727
246883,18602.228353667946
246884,63575.03666134719
246885,49155.99040797777
246886,158709.00375006787
246887,17602.382246667476
246888,110803.49277526233
246889,16114.10435207776
246890,156005.03526646394
246891,72426.59729970143
246892,39468.756546127246
246893,74460.66807394047
246894,90335.26922019562
246895,36789.35930214136
246896,102127.57102258826
246897,78035.57425912617
246898,14173.593100865339
246899,58571.32103750123
246900,28365.171447728793
246901,56601.316064527215
246902,17528.649748625474
246903,38057.13412134632
246904,57734.57410400233
246905,40413.494699642055
246906,29620.3020416363
246907,22581.14267009721
246908,134658.33848628512
246909,53913.226128929295
246910,50283.929506510074
246911,25519.75976276324
246912,29813.978690966407
246913,14184.593326912993
246914,15215.620619623267
246915,69153.36172725621
246916,95782.7634801372
246917,82100.59175102644
246918,42324.829563076266
246919,19485.939191091693
246920,40554.736501436484
246921,17430.127896751495
246922,14188.619316960732
246923,14259.855361916025
246924,22539.157692745357
246925,72335.03899060481
246926,71888.04031263728
246927,18425.345611777495
246928,24760.701240412458
246929,14184.593326912993
246930,61298.76287260727
246931,17005.27429663425
246932,39786.58170767844
246933,48287.07493406461
246934,19221.412556523475
246935,42790.201467393716
246936,56735.646777193935
246937,67307.40202237923
246938,17338.151740859164
246939,52011.02517493477
246940,34161.65000952282
246941,122319.91009733714
246942,15919.007653374161
246943,24203.598757908818
246944,14070.734474406856
246945,173746.6323085107
246946,98639.96365356572
246947,30229.92905721712
246948,75004.66280084269
246949,30744.87067516661
246950,14433.316576697485
246951,21734.689050715948
246952,79680.51836540665
246953,30092.844880538043
246954,56849.965278154414
246955,23458.948469180155
246956,51473.677307923
246957,62995.57141790628
246958,59604.91868063437
246959,17063.046319993544
246960,54206.8564899021
246961,61488.395309665546
246962,64751.30567679919
246963,40918.19011791152
246964,32985.45430277561
246965,44670.819941499765
246966,22269.267747806774
246967,29837.785369216697
246968,46315.44854853453
246969,59876.017811843056
246970,45489.01232836147
246971,17930.2103159681
246972,26986.353605420267
246973,38821.026050030596
246974,15358.70389356788
246975,338450.99762356066
246976,18416.656388901767
246977,63206.05097117759
246978,59023.66495960362
246979,44890.64458872588
246980,59056.039779254505
246981,40316.3956930063
246982,25800.803251497386
246983,15607.75006002818
246984,41911.632731853315
246985,39639.58312832282
246986,17633.262556037003
246987,22425.05059895888
246988,99535.0516275645
246989,23623.256592209113
246990,17077.8353424898
246991,23801.22996658132
246992,51684.90038266907
246993,24597.323348898957
246994,32162.69841650608
246995,33961.72902081248
246996,56591.396948130714
246997,16046.753518078021
246998,73845.53559391834
246999,51462.2954842165
247000,51972.75695267062
247001,34211.86397319162
247002,38021.763572639
247003,32249.16710728743
247004,59180.869158871596
