id,price
264478,25171.271795512454
264479,38299.926768298305
264480,96005.3131574338
264481,38134.951264801006
264482,15323.983412119504
264483,22869.865129379614
264484,36878.2434364295
264485,45683.86130199362
264486,32973.600407652375
264487,26918.01386962007
264488,44190.261703976954
264489,18684.874674974857
264490,28650.47621968535
264491,17380.02302393931
264492,98705.89661902639
264493,67115.64248432666
264494,59433.528733613064
264495,25923.32354245239
264496,68822.9370261308
264497,24440.324031343414
264498,15654.497925242687
264499,18866.058159183307
264500,31317.24708286214
264501,15019.740524065033
264502,24045.40655122022
264503,95293.3161160521
264504,47751.113886909014
264505,38262.12832865578
264506,130757.33283286246
264507,30756.773262351155
264508,23030.63043065146
264509,143163.11302619416
264510,15990.821913104595
264511,69218.27082351666
264512,38058.86465835663
264513,33253.835134682966
264514,17470.1902801233
264515,22593.613565522908
264516,66159.67097176594
264517,14192.677010632313
264518,24744.650873821836
264519,39782.65883572372
264520,25056.390694812824
264521,78539.99577584659
264522,26949.658836971757
264523,29260.80206860365
264524,44054.49256695522
264525,95009.17952412623
264526,84577.49685096968
264527,131451.73300875296
264528,51112.70372206752
264529,22443.710447999452
264530,54522.187791471566
264531,32971.61161032553
264532,67479.69714146714
264533,33617.526413936386
264534,63833.30576731029
264535,18299.116428242454
264536,51170.904795733935
264537,15046.018017309683
264538,34607.01157465223
264539,65474.46442590274
264540,97249.13236492463
264541,41028.026103660006
264542,55658.139296084766
264543,18355.256872932863
264544,15722.241148455805
264545,21462.824470230735
264546,22869.913991966845
264547,33654.22830449534
264548,42069.3217558434
264549,53377.65397752207
264550,53111.153035291936
264551,56522.04182068985
264552,22947.76008240431
264553,149718.48087558677
264554,17544.391440028994
264555,66324.75171728824
264556,19730.697344523815
264557,21577.083845284043
264558,23800.249334572884
264559,64595.5398287315
264560,30093.472543225547
264561,31212.616235927184
264562,35295.0854357302
264563,19352.378378427245
264564,52437.99393924697
264565,65520.443618364814
264566,93440.3806352086
264567,13251.832208171458
264568,49857.65378946796
264569,19448.91316994675
264570,19851.883973245695
264571,36206.10295866403
264572,18438.090613979046
264573,28769.93488274369
264574,72507.21126827579
264575,55285.33971465426
264576,14755.348993237125
264577,72933.77891377256
264578,40795.19300230413
264579,23553.8103606498
264580,52012.71215012334
264581,26177.738525782708
264582,14046.481256636023
264583,114838.17547686934
264584,47003.96546599648
264585,74631.81640421659
264586,43463.11361695004
264587,21868.515024042343
264588,47307.11518687169
264589,22151.05825238015
264590,43194.851679878564
264591,70775.57428644443
264592,26208.880389979826
264593,14304.789684012703
264594,18316.077653428893
264595,109575.12543676008
264596,34625.10035399426
264597,86388.62021452698
264598,44046.290795541376
264599,54623.27013570113
264600,32968.81807851073
264601,86420.31035768508
264602,48048.69120342037
264603,33613.94138192367
264604,22462.194064369756
264605,46616.70610253378
264606,81024.36507433995
264607,13903.889448237484
264608,17044.15568581523
264609,18237.634780996625
264610,44171.11062259777
264611,26746.513821791203
264612,16646.731373194067
264613,73303.11097173666
264614,31759.69136746491
264615,43041.914240661084
264616,29072.415300174664
264617,69701.1272696314
264618,30507.9925361991
264619,40324.81198083518
264620,14542.42083206655
264621,89828.85530456006
264622,14300.517561562676
264623,33697.545143026335
264624,37116.72436554931
264625,55222.66105337532
264626,25500.085836811013
264627,51624.4682636589
264628,45978.715622579824
264629,16718.763486490414
264630,33066.03228295122
264631,55183.172425653946
264632,78608.31313882477
264633,18992.01396076977
264634,13994.96510032025
264635,40969.9194203233
264636,99260.8001092044
264637,70386.29415159977
264638,50656.7485870627
264639,46673.52488701416
264640,48800.158218720564
264641,24169.49654574097
264642,18617.87570611826
264643,16109.813261958943
264644,28219.082764686227
264645,23253.398233244137
264646,24862.980315817567
264647,62623.955612739686
264648,44178.1328067908
264649,68164.17850137845
264650,46117.2435305995
264651,31803.266460979965
264652,14097.614520704632
264653,18320.36648905395
264654,101653.64218512856
264655,47822.33676216118
264656,18027.645753314755
264657,18208.515872579115
264658,13897.848771842897
264659,39884.661991330366
264660,56895.22208311014
264661,36349.6442291136
264662,68516.15230171294
264663,49194.31237234705
264664,25491.624874347734
264665,14316.56094690607
264666,21593.149525973753
264667,17120.63418426
264668,40860.377413244605
264669,33122.26793717444
264670,42725.88934079972
264671,27876.104922274742
264672,46952.30917865063
264673,48638.03659821798
264674,42969.72570957306
264675,29756.56954969377
264676,20877.897148885044
264677,55365.6013725008
264678,73522.48292503096
264679,52486.736035708906
264680,32680.509455344123
264681,30846.171998190268
264682,16543.029735744334
264683,25418.50615440229
264684,35881.35818347264
264685,54396.91664436803
264686,15305.811718847495
264687,64925.359985072166
264688,58261.63791052699
264689,14438.767304701338
264690,20899.427813514107
264691,31931.645069967566
264692,46256.57573571282
264693,18874.323134492057
264694,130763.2778499056
264695,16123.37425849478
264696,21798.81573485213
264697,57330.48088007536
264698,18167.060556132932
264699,20110.33678517989
264700,14000.997539546737
264701,22215.654392901077
264702,16634.76665378445
264703,58347.11710868624
264704,164584.65294498747
264705,27846.73847313618
264706,22832.390208939636
264707,52636.11596654988
264708,15893.845397173633
264709,86239.78457144069
264710,55610.7296666796
264711,99628.47607997233
264712,24776.23530162798
264713,72033.3524651052
264714,14306.203114083179
264715,62228.25918730813
264716,13071.67134762405
264717,51573.20464612804
264718,15230.101361620867
264719,21489.663366097335
264720,55549.87253348001
264721,55686.142051192655
264722,145172.16284824748
264723,71244.178984121
264724,69603.08781693941
264725,14042.569000783635
264726,14118.271510857263
264727,33609.84253377509
264728,17068.008807744907
264729,18238.985135247403
264730,50117.77317625043
264731,45121.21950104074
264732,72306.60497079341
264733,52789.227354821574
264734,102948.2481043675
264735,30259.350172983923
264736,50753.268291439854
264737,44102.58915622423
264738,14769.1901700314
264739,27302.265158005488
264740,59569.443835424514
264741,16494.957099544492
264742,42567.27131327689
264743,119201.91158411905
264744,15902.700509238985
264745,14591.248474297608
264746,65945.5905481364
264747,17817.750109482327
264748,39460.086449465714
264749,17601.987712292223
264750,52181.06731756871
264751,34929.008916573155
264752,19813.192759579317
264753,63444.15200495497
264754,137326.24821025514
264755,69170.37324238483
264756,90988.0957595879
264757,62906.03678230709
264758,83115.66472149269
264759,118181.55247060172
264760,62409.47100051943
264761,42073.57982614682
264762,44841.05287779956
264763,169838.37131616854
264764,44521.827880459765
264765,35911.33190913551
264766,47917.127429558546
264767,63132.96270179398
264768,21689.83756569029
264769,40159.04045800092
264770,18862.181376957073
264771,47274.365910264176
264772,223938.05952183343
264773,46462.772278725366
264774,80039.79854380214
264775,42547.899031396424
264776,16008.625490373754
264777,18493.784092871578
264778,39770.63019380517
264779,87444.66169470684
264780,14998.107670753052
264781,57908.66249149262
264782,20975.123719604348
264783,16549.350227967516
264784,28814.423608561156
264785,36842.18993962432
264786,14827.666616870942
264787,18232.487667889596
264788,65297.78812325332
264789,28814.423608561156
264790,16969.825112648938
264791,43443.425981578774
264792,36601.934850815014
264793,76833.12751556218
264794,57430.51159414185
264795,57625.26778962167
264796,14175.402235233065
264797,47669.810701771275
264798,62943.84289294883
264799,23482.584077014326
264800,60779.833062096994
264801,22173.336928725937
264802,14519.795647240437
264803,47238.086734179655
264804,27611.605278922452
264805,55906.058590368506
264806,37294.31031180149
264807,23400.345891701538
264808,25839.00108977973
264809,49398.85057675699
264810,27393.167086023197
264811,40492.57924278602
264812,20326.207182279424
264813,54104.12222489063
264814,115499.72696658577
264815,16576.534265767168
264816,60413.949292158446
264817,45417.00633054638
264818,26080.51582422052
264819,36689.86667925309
264820,19093.189123820353
264821,34417.286524168674
264822,70041.80880218005
264823,49823.52624830023
264824,38788.718732088615
264825,35006.027304808675
264826,25087.866956633425
264827,49570.7555474711
264828,28482.29885787416
264829,167060.54922756067
264830,27221.031115251673
264831,16095.95532684465
264832,41355.49561278357
264833,31194.879511902876
264834,15353.635220832852
264835,52085.919677474405
264836,33496.3239180083
264837,63860.32181897638
264838,79349.31591909529
264839,81702.76132050312
264840,35511.67325919474
264841,24635.21802056667
264842,25604.792592121117
264843,33143.47108134573
264844,58338.5705219635
264845,90903.43139310132
264846,31208.967440258544
264847,33330.92607161963
264848,47906.460965206345
264849,14163.260399497298
264850,50448.9371674044
264851,40466.12997990236
264852,31637.408366235493
264853,40468.022137419975
264854,34984.77740521735
264855,50053.4726093777
264856,50039.40320288951
264857,13329.457986550962
264858,101176.8591542005
264859,37870.35583852569
264860,22443.995594537686
264861,25340.470182981957
264862,54781.37670349717
264863,47826.5855974553
264864,23561.587156283418
264865,29943.864319821834
264866,13959.241455262001
264867,78003.18155248262
264868,34832.894250922734
264869,24386.905048472127
264870,17757.738990673002
264871,14867.264630194672
264872,44169.22174446801
264873,14726.30998923565
264874,20667.676868017465
264875,63577.04774602052
264876,30178.475360965153
264877,69863.47044038327
264878,60047.341114811126
264879,53827.21101221687
264880,52782.53149023781
264881,37440.50347947197
264882,16832.831151135983
264883,35290.62952044511
264884,62331.18058120033
264885,53590.90837316315
264886,20765.125211888957
264887,56873.169017943175
264888,62778.31464842598
264889,42729.04913065798
264890,47209.25508182516
264891,23106.541022199643
264892,18217.28506729536
264893,43806.38974243882
264894,14896.906178110794
264895,71545.79741515181
264896,91438.54752447506
264897,60118.452355496025
264898,91724.36471984211
264899,35374.84394794603
264900,78246.32735921544
264901,20194.0845099483
264902,150918.47164567758
264903,17246.7152475791
264904,14008.574819166328
264905,14677.103383495087
264906,33352.404791646506
264907,32266.049076142415
264908,32084.0462463026
264909,63810.930354850236
264910,15282.305517385628
264911,19691.034044287913
264912,39795.18970164623
264913,91836.95546038887
264914,16089.214847216726
264915,13959.690193499371
264916,73757.12652720913
264917,54481.62638054453
264918,39289.755980136666
264919,14854.067593899501
264920,44102.16152705703
264921,15160.59289926527
264922,29775.590646988734
264923,49369.859072583065
264924,14240.153292160549
264925,16981.64283974878
264926,57721.23732923698
264927,64444.45569345286
264928,16955.49369325382
264929,28727.357130576678
264930,37929.180759883115
264931,58431.99644631376
264932,29698.231852530087
264933,20971.72821339365
264934,35545.35585050021
264935,30260.358247943168
264936,14145.541253464733
264937,41126.53581248739
264938,43172.49996039664
264939,32560.1862525877
264940,26609.834394570313
264941,92612.57058524169
264942,21067.391422566507
264943,15126.22206329889
264944,57538.933429344026
264945,33472.63991548913
264946,33998.741279109185
264947,33536.087702777746
264948,56630.587106308776
264949,14004.786616587593
264950,43566.426616919925
264951,15388.369589387183
264952,34811.249249949506
264953,24721.263723453725
264954,27106.61567035209
264955,60892.29601314174
264956,29057.070608675484
264957,46266.17153620197
264958,58617.6335308341
264959,31978.506125259
264960,63503.285793754745
264961,85109.9579276688
264962,66093.5343443668
264963,28974.486090281414
264964,30650.39516174579
264965,62676.092686771524
264966,25098.578974158696
264967,63912.07288052404
264968,24640.50794969496
264969,24484.650070623633
264970,81397.52206951172
264971,15497.68346832997
264972,21463.98429052919
264973,22813.609369906364
264974,47397.476190424604
264975,15317.15546713998
264976,68707.98666328593
264977,30256.901288817633
264978,14646.225720283486
264979,49248.81442074305
264980,19929.886626856372
264981,19302.378626136666
264982,23158.276619905177
264983,13842.493961262864
264984,13892.065045478794
264985,46951.06413417904
264986,24261.77040674045
264987,60600.36547255366
264988,64269.61748204283
264989,61236.25725379317
264990,28516.81398769386
264991,25917.311995948286
264992,38486.301564246496
264993,20543.59892600722
264994,46361.39651192253
264995,41747.853875242916
264996,47186.70147199766
264997,31896.256205294663
264998,14926.683854634382
264999,26471.5375544521
265000,28494.049684645714
265001,21780.598642870395
265002,35290.05338841901
265003,17110.85197740527
265004,73190.74403141197
265005,32624.079156016593
265006,42831.31000369792
265007,25806.30178085678
265008,164950.34879649009
265009,27816.158678769392
265010,50156.32986772372
265011,14806.441267919787
265012,41745.74395620311
265013,20682.90657684648
265014,27002.4581831777
265015,35925.08814233913
265016,23260.697146923005
265017,15249.151196790093
265018,21623.391576261307
265019,50857.30383221736
265020,64288.20088343341
265021,47337.45311314255
265022,35533.14904625196
265023,36635.50964946798
265024,14605.405252689232
265025,21287.751312747114
265026,48613.003868402266
265027,14727.894951620123
265028,17798.228781150097
265029,49774.31518230633
265030,57485.80802657591
265031,55453.71438368325
265032,28702.051155826743
265033,44111.28557721548
265034,66959.77578677893
265035,71192.24994928272
265036,28641.469851340553
265037,52651.95977130192
265038,62095.97506552155
265039,61389.27685747974
265040,13928.764730952304
265041,17708.40179773952
265042,48651.716427946936
265043,24938.67902919795
265044,59629.2079939732
265045,26967.816568429596
265046,51003.35080999483
265047,44023.68036242656
265048,62552.85382155736
265049,19807.314065688395
265050,30682.54112490747
265051,38145.33267037096
265052,35750.366970049174
265053,112767.11994719929
265054,16279.548586032408
265055,15506.110751883634
265056,58763.2214047046
265057,146598.07023698467
265058,44586.11455300523
265059,14461.086842552773
265060,39591.04785492313
265061,54726.01285953558
265062,26857.554960983594
265063,16168.591013985255
265064,115702.8516686129
265065,37654.68367220697
265066,17422.49623813576
265067,83657.9592339449
265068,128819.97588801113
265069,23366.514691053708
265070,73391.75736727443
265071,21578.698178949995
265072,19181.39906673019
265073,38479.17810906797
265074,49469.465740808875
265075,28207.542121460592
265076,40466.232312214226
265077,33599.737427103886
265078,13983.680631175135
265079,31112.047294302283
265080,21161.292306421827
265081,155461.59225938693
265082,14645.617977182692
265083,14855.29439042141
265084,28828.160743875247
265085,19353.185069176874
265086,33900.60228938458
265087,56964.05642418406
265088,45156.450052919
265089,30918.46165280045
265090,65888.91829271897
265091,15837.45705798398
265092,27535.052726917274
265093,43862.087548243835
265094,34741.06216175074
265095,16617.97792429081
265096,31060.386731102604
265097,13935.464209994921
265098,49026.78544658937
265099,15925.052427234821
265100,85858.59383258143
265101,20184.022003524107
265102,68292.62193112647
265103,18604.52782789437
265104,29422.388189066438
265105,92110.62536190593
265106,54979.023451757326
265107,39438.33031943173
265108,99241.13835588173
265109,59613.02019806719
265110,19102.24700084348
265111,15097.797680438787
265112,38966.75907999074
265113,15607.532009520968
265114,23928.60392936245
265115,36618.55828910109
265116,39057.48011823241
265117,82532.2877446527
265118,73756.27423845654
265119,43761.1903728685
265120,14406.34773010521
265121,56169.43546201527
265122,20371.46833397462
265123,59543.86312935213
265124,42783.14373510644
265125,35569.280016019424
265126,15161.84577896876
265127,46401.930279474735
265128,19312.209545875103
265129,43337.67913318364
265130,49380.21287900861
265131,49038.27417823404
265132,111719.04871047704
265133,29487.223264475437
265134,14581.289752826158
265135,16648.76278487801
265136,44246.01119564248
265137,96077.58809565657
265138,23588.6351048253
265139,56337.71537985713
265140,21330.791148850905
265141,67400.89754554938
265142,43549.07521931616
265143,84948.88872098479
265144,33718.60307424263
265145,148806.1828655163
265146,14150.32604283607
265147,52268.70558615904
265148,25841.125777096837
265149,44930.476889575606
265150,14880.340801405642
265151,16965.129907627866
265152,32058.648514662826
265153,29104.246349212463
265154,53493.643457453945
265155,147407.82340318817
265156,37887.38061456187
265157,97565.45090474744
265158,20361.756300962486
265159,55151.617554972756
265160,16597.49362605538
265161,29261.5684567116
265162,105364.3002512967
265163,63941.06779572141
265164,75137.81779002828
265165,49462.68986972778
265166,13978.537502799343
265167,88547.0009594502
265168,18729.781548324958
265169,40921.32537125822
265170,26718.33561573012
265171,57198.97349216562
265172,20984.51323006337
265173,16277.50051502095
265174,146699.57086386447
265175,98704.9263618206
265176,22476.05965118237
265177,16931.679525682903
265178,19811.636674471338
265179,17389.169051947534
265180,21856.499494388685
265181,55114.858027633825
265182,64258.33335886406
265183,52858.6869765765
265184,40852.84187458517
265185,37622.82879597063
265186,39494.972662586544
265187,53144.80585813772
265188,45458.703970054485
265189,22700.911152131644
265190,70055.01272776684
265191,137537.46460025874
265192,46381.44993532871
265193,27646.23544719438
265194,15571.49667724836
265195,24843.493190234192
265196,23059.908135371625
265197,29126.780332419483
265198,106296.62561804258
265199,13919.55571824213
265200,26476.811399617083
265201,49439.92475608231
265202,13657.911214168875
265203,97179.02403247214
265204,59520.835340273625
265205,60945.971152726066
265206,14075.343094806061
265207,42913.723661001044
265208,19049.61970984922
265209,80156.57118316242
265210,34962.30873399444
265211,26880.716845954328
265212,26174.668919643063
265213,30770.35073170286
265214,16645.72025784603
265215,130618.41547624803
265216,70313.14364283154
265217,38818.076619989544
265218,86736.47130020289
265219,43678.074123359445
265220,15420.190980584794
265221,54178.22864423213
265222,29440.159248937816
265223,89676.61797806669
265224,15357.498167516598
265225,14224.577321343255
265226,95060.60725173159
265227,46722.477465314296
265228,30594.5260083013
265229,31990.008954187822
265230,20685.923906894503
265231,34058.69929937201
265232,41178.28869341347
265233,39906.07829161899
265234,23390.11568278174
265235,20623.05668221788
265236,44430.012206854895
265237,18081.14532703657
265238,64469.4156713019
265239,26118.38289624856
265240,105142.70467449148
265241,50855.42682513739
265242,145452.77119971512
265243,26434.18668083465
265244,94644.65196607266
265245,166476.2606819976
265246,28346.54185936097
265247,30787.455912893238
265248,102577.18256838115
265249,44821.10225365769
265250,49862.76809968111
265251,81692.66731768585
265252,16950.18768728929
265253,52521.37098475654
265254,20924.556398424713
265255,34283.02781187144
265256,59000.15365173369
265257,26165.867669572952
265258,62266.845725695304
265259,51833.88948174559
265260,77822.73991787084
265261,57576.08231944352
265262,78078.80087143867
265263,21849.709099706117
265264,91713.32929356999
265265,59285.64108784889
265266,44161.74671174471
265267,24742.773781684893
265268,36984.820584731366
265269,32243.725051490677
265270,18782.925737313682
265271,47055.05485601144
265272,123010.86194357688
265273,33675.09639240156
265274,49318.73334854232
265275,36799.84876162662
265276,21529.677930239897
265277,32163.181904741414
265278,72833.58687071144
265279,74243.05970394802
265280,43790.619255900405
265281,98580.30560113277
265282,72495.71973437288
265283,96646.87583765127
265284,52930.882365736106
265285,89165.38286562309
265286,14039.418733495693
265287,16645.899600097637
265288,47082.201005815754
265289,39976.23600020234
265290,50721.764320377864
265291,72704.60257367237
265292,19641.72108752825
265293,16605.13160625139
265294,17764.325411044112
265295,89936.32988554527
265296,14645.950019399015
265297,17043.506721326397
265298,36064.06714027761
265299,89479.53839681583
265300,31245.547361772937
265301,19097.039897563198
265302,77548.68133746044
265303,84241.35267669622
265304,22936.24231000368
265305,27727.380587841195
265306,21410.848881573656
265307,40723.38121991262
265308,26815.748499515397
265309,56892.107349818885
265310,79809.12322879111
265311,39386.77125878282
265312,29036.95426118956
265313,38092.764017978865
265314,34596.87571355798
265315,76566.57599564102
265316,19252.145032191605
265317,14056.153499789541
265318,17606.1018871741
265319,14791.022431446361
265320,15865.469890327104
265321,21080.969034873364
265322,38002.5825087998
265323,69307.38491868347
265324,100645.5335058034
265325,14701.201063443592
265326,26602.47038722921
265327,23921.552830146353
265328,14488.98118945979
265329,22688.444411777124
265330,25715.12756604363
265331,34108.518510951464
265332,13965.640391526818
265333,73296.63182090489
265334,63177.40656557887
265335,80048.79894032612
265336,44463.24667878925
265337,32156.34791058004
265338,26230.318039533817
265339,71073.82167266327
265340,13952.344120762746
265341,114214.55334419834
265342,29021.391913420222
265343,64535.74709416838
265344,14063.488802000304
265345,43741.92090826376
265346,17903.873750834242
265347,104827.85485418908
265348,51621.46518682263
265349,15887.177468097054
265350,15654.413393742272
265351,18224.997026508318
265352,68752.39920379751
265353,13972.995603872994
265354,17047.626732540954
265355,43631.185559139005
265356,47853.957723588355
265357,54424.13124084225
265358,104248.02295469947
265359,75070.33421587053
265360,15370.376651635666
265361,53138.968728615124
265362,17295.68504532496
265363,17510.54673703456
265364,14565.726958401876
265365,62943.34415786574
265366,29642.614508269202
265367,74024.62188159021
265368,16007.293233430226
265369,57316.20153091011
265370,92732.38410880932
265371,14216.782594616285
265372,28629.243507285042
265373,26685.180224014464
265374,14127.318147645241
265375,55155.76904019877
265376,58417.95680017884
265377,25455.78729750287
265378,27533.103068318498
265379,35234.504057195096
265380,21862.978181007496
265381,37106.67312868696
265382,84555.05938951035
265383,35199.53574092787
265384,37093.53228987212
265385,27721.99000626376
265386,118863.5710050362
265387,22925.17886590115
265388,68319.92242088099
265389,25865.22303433373
265390,40561.678883861096
265391,32494.889003833017
265392,40817.50682259182
265393,15933.508851655086
265394,100642.23283682336
265395,37670.95331323437
265396,119784.92491905499
265397,51392.87944150492
265398,14101.129989876015
265399,27822.92790866293
265400,29082.210957392705
265401,19143.669858322894
265402,35789.317972222016
265403,75318.72961631473
265404,29661.67556630918
265405,36354.641229861794
265406,24027.19263321002
265407,16698.800484419877
265408,24996.486348837047
265409,60571.27121972532
265410,57995.65065125021
265411,17452.48126594586
265412,24666.069374064657
265413,26870.549274801702
265414,63639.31821419121
265415,27751.940330926864
265416,17140.370706568465
265417,23214.89729499272
265418,90847.22362619413
265419,17792.390633042774
265420,43058.69703524819
265421,129855.88816572643
265422,26235.40639404144
265423,35979.32327659959
265424,70847.87687967699
265425,34989.087158650094
265426,51941.24420139803
265427,36246.61410208625
265428,18103.129923332253
265429,40151.2653249223
265430,23876.755820756403
265431,54529.54728565491
265432,75481.89549655617
265433,19035.630234596796
265434,106519.37861144179
265435,70214.06188224294
265436,29332.94862808986
265437,66128.78251357879
265438,18719.146559227192
265439,68554.96355674182
265440,82313.0386009625
265441,15729.357438612873
265442,14032.98805583105
265443,48427.91659717445
265444,63352.720725427884
265445,45659.3860638031
265446,49622.582496924304
265447,38069.09839300576
265448,29727.338543335816
265449,15707.278149884123
265450,21278.59300377044
265451,65998.9740935199
265452,27044.73792344337
265453,47480.333088502746
265454,15916.111961350078
265455,24629.635967777573
265456,33344.2386540786
265457,92653.65895435505
265458,25592.3846507103
265459,20971.83247152637
265460,15634.069125961105
265461,41779.631957466525
265462,52507.0629821956
265463,44316.475997227
265464,50731.67669378917
265465,26854.24566890516
265466,14377.407489323892
265467,48668.38257141019
265468,47773.346076696536
265469,54762.93837827999
265470,53492.926513368075
265471,81597.7175178272
265472,20454.301821347944
265473,43418.49716076219
265474,14133.58457773112
265475,80276.79497917558
265476,41476.571781977764
265477,32077.153157957346
265478,160711.04317388052
265479,14776.892589359248
265480,40382.39248100965
265481,45858.66685329623
265482,20644.674093258032
265483,37070.636287825844
265484,40129.612453172085
265485,46608.73041565473
265486,53746.01416529881
265487,63910.29832705774
265488,15271.38329228093
265489,39725.24033058313
265490,17035.003049914492
265491,57316.8781750541
265492,74358.27960011462
265493,67182.70042012665
265494,23852.41351904193
265495,36158.9617725807
265496,14707.880874496068
265497,45062.782750706916
265498,16114.061504437695
265499,33709.960807056465
265500,29657.285927892808
265501,28290.783722399086
265502,37713.815313288665
265503,44195.60961997158
265504,40365.86591979906
265505,36089.601115533726
265506,47485.87368944811
265507,132053.97553195755
265508,103517.75364861498
265509,16212.57468737523
265510,49496.65137327168
265511,57945.59553059021
265512,14217.341583642794
265513,13997.345677571626
265514,19216.654907689142
265515,35906.656021163326
265516,58413.32784648834
265517,33786.69114366875
265518,88363.97402513774
265519,49887.72232039585
265520,51897.09723025534
265521,62448.86351953215
265522,43912.45119818065
265523,38119.968770137064
265524,71341.46800936753
265525,42062.2319291875
265526,38598.95790537046
265527,68136.8821466786
265528,48243.50915010886
265529,47582.74264570892
265530,22926.354362175516
265531,34774.9783462279
265532,56412.950963353454
265533,34063.59886234626
265534,39105.73895117291
265535,28047.563253115048
265536,20029.5493259252
265537,54119.74986784715
265538,31519.770762296328
265539,14123.036771114243
265540,41020.62029746182
265541,29233.838734804827
265542,67270.26050133971
265543,104316.22797524725
265544,47406.71108252021
265545,21066.070425990623
265546,19696.360272937953
265547,42749.86178705725
265548,28422.253197031903
265549,28859.414451026438
265550,51275.53129571217
265551,42147.58986030682
265552,43821.190706133624
265553,13928.764730952304
265554,24232.40787290087
265555,75695.65712581779
265556,61839.82814381878
265557,52438.249865649304
265558,18994.520229729973
265559,14051.222336038252
265560,18875.756711202444
265561,50327.52122139381
265562,25902.82258686351
265563,58995.537274312206
265564,22009.49356698683
265565,13955.044560418433
265566,45651.72680278563
265567,79459.90003123596
265568,20784.250922146188
265569,33974.20040869167
265570,31768.491907357857
265571,17376.349976322777
265572,68735.52578332233
265573,84381.9334034199
265574,46499.00822697404
265575,85377.75518143801
265576,35536.11035747793
265577,42201.72637550893
265578,35256.276663799195
265579,19792.461727677633
265580,14085.770459077234
265581,19915.67957039221
265582,55719.44831658905
265583,24649.355124486847
265584,28834.052618539474
265585,39056.713336264715
265586,15256.6560382762
265587,81120.41578337878
265588,47117.970114862335
265589,19287.563174833263
265590,16969.90931169074
265591,44577.56433454263
265592,15620.843643387194
265593,22132.4619045458
265594,50457.21034693234
265595,82655.11441939873
265596,51267.31114937174
265597,14925.724056869625
265598,31535.709962754274
265599,48395.87036036811
265600,49062.50005990993
265601,145217.30131298327
265602,32013.517302293498
265603,80683.0042400213
265604,84927.29153351301
265605,16088.19391188559
265606,50680.01249387228
265607,11839.952650905108
265608,26055.55044751525
265609,39659.3368582601
265610,131119.81964271553
265611,16407.14175839989
265612,38128.81469879558
265613,15664.682977053482
265614,35860.99483991302
265615,120523.96088055724
265616,21972.06522994715
265617,27367.465356301826
265618,15138.65975426258
265619,35639.75393704954
265620,14778.252571106028
265621,73014.96350959856
265622,28453.5230697791
265623,43933.134058751406
265624,82818.43494136697
265625,137377.06418732982
265626,33872.73361866276
265627,41047.69180449959
265628,41301.1129400122
265629,14814.039780435336
265630,32339.323423701208
265631,45175.38002392415
265632,47215.841896975406
265633,62885.87271507851
265634,33403.87236177946
265635,67100.79786192004
265636,15863.44882796063
265637,38720.59182322926
265638,55420.38304015689
265639,31447.592607028593
265640,15586.7775845044
265641,75304.99185479658
265642,14138.403551432024
265643,17324.644173574237
265644,24225.539578017608
265645,42648.06940783968
265646,116158.41525568183
265647,16965.6391473983
265648,83982.76509979262
265649,32982.23964509305
265650,21280.03109823807
265651,15318.435730610378
265652,31301.242002399697
265653,21216.381923537814
265654,45150.939203464084
265655,25363.031992809523
265656,53541.83260745943
265657,47343.02003667552
265658,13898.06625673845
265659,73905.57398720166
265660,25747.863713233193
265661,74477.93708156266
265662,186101.7859545008
265663,26064.09248198363
265664,50669.01810467874
265665,28269.85223452762
265666,22302.091842750313
265667,29466.98851318602
265668,46932.96830528145
265669,51165.691244706344
265670,85385.61704419582
265671,64932.6077909751
265672,23808.66270679046
265673,15513.653580243605
265674,30397.97790839292
265675,24919.37371258625
265676,15384.898835944306
265677,46875.532296337566
265678,78436.17319356807
265679,43162.07080159168
265680,73177.71070749166
265681,35778.137373214835
265682,68923.02731827927
265683,14063.488802000304
265684,29532.730359454967
265685,45976.20099457952
265686,23122.86159715398
265687,33412.86711374783
265688,29815.268448785242
265689,38828.937116917165
265690,56108.83409810922
265691,25512.963701582416
265692,14175.066591767822
265693,45826.13795079443
265694,22157.625080955746
265695,48856.233278807034
265696,18227.10839657782
265697,53393.65629617116
265698,49561.392799489055
265699,29126.714876153146
265700,28151.379131404785
265701,256126.0967354218
265702,50859.92630555061
265703,44440.62285768232
265704,21667.88982227254
265705,16846.444203826686
265706,54413.56549206885
265707,41514.79980336932
265708,93305.67168007544
265709,68473.99641784401
265710,66051.72997243599
265711,97757.33220831107
265712,52294.71491955126
265713,35275.91063996037
265714,109094.30111554587
265715,40669.73813971872
265716,47455.66103589975
265717,40038.48311712665
265718,31850.71285321486
265719,26450.470363883695
265720,73450.37660342717
265721,64332.89832612633
265722,49286.722907805124
265723,54948.81564790043
265724,77748.40399867957
265725,13960.339492709742
265726,14907.57370729767
265727,47586.313750918
265728,98043.58687389125
265729,33949.739226286714
265730,18907.1798173397
265731,19733.17884409753
265732,15297.263257111135
265733,22961.904932082834
265734,50890.28572426766
265735,21677.654469833666
265736,44892.01036212966
265737,44490.82345252963
265738,17045.97517489625
265739,59187.163524911484
265740,56517.308150218545
265741,39550.74818752159
265742,23463.395655041313
265743,47198.59094289162
265744,22575.439302147657
265745,52940.88796315036
265746,15625.747969153193
265747,19215.849004281612
265748,83717.28954060005
265749,33722.02493878977
