id,price
261604,75875.1640270521
261605,35934.57079363078
261606,101016.18396939145
261607,38035.19099544247
261608,26970.9114088007
261609,62022.792278164474
261610,15090.637946434166
261611,54378.42593631844
261612,27933.933644502365
261613,30957.236810939354
261614,43902.25463619177
261615,58802.89911756516
261616,57829.438577061446
261617,42690.996529418335
261618,107298.61440695629
261619,29616.166775920356
261620,20514.2283385575
261621,17012.265161954514
261622,15599.229729906128
261623,44664.80599074306
261624,20840.120386911945
261625,55843.63999460628
261626,36564.53488024509
261627,6220.782021914762
261628,16612.095329696785
261629,20728.518727188046
261630,26938.61361560432
261631,44647.25901067934
261632,17164.47276786987
261633,48803.075512151205
261634,88629.43226082853
261635,71290.1993146167
261636,104733.52324820113
261637,28138.995211038018
261638,47382.527836782945
261639,10790.42004715577
261640,44408.94003197926
261641,11417.55269063043
261642,96185.69787659845
261643,15229.392394271963
261644,28874.936618753112
261645,162335.80500908074
261646,90103.42259026997
261647,39173.248556463266
261648,10509.73825872456
261649,44629.295852972136
261650,14772.43379447451
261651,13151.348743533217
261652,28560.75267606671
261653,73655.60130326664
261654,12948.223491220051
261655,33381.117306989625
261656,59922.75079502741
261657,29449.446201856015
261658,54037.22035410623
261659,58584.97299531275
261660,25606.84609775406
261661,64142.1982217763
261662,48366.614055923805
261663,21903.92287823594
261664,8931.163566301388
261665,27370.435885302
261666,52474.319319065886
261667,26502.961117117356
261668,41379.03829540592
261669,147188.57856562838
261670,82124.58701006352
261671,42308.50583752463
261672,52333.976715520155
261673,22488.413460841304
261674,37130.96217072876
261675,12045.270603873421
261676,9466.378584719067
261677,15665.917143340444
261678,38534.07299893398
261679,14753.126200530492
261680,23217.747410460688
261681,16128.358713065089
261682,14942.807902964112
261683,89413.22665423731
261684,26040.085532966343
261685,32918.40818453453
261686,11656.346449922363
261687,10106.638276576756
261688,21170.34846041514
261689,38234.04902306023
261690,66365.03874967451
261691,23481.917899609456
261692,40751.036940362734
261693,44478.49317871796
261694,14164.28209177437
261695,75100.962355679
261696,15425.76908368379
261697,21875.79347167658
261698,36221.48746712261
261699,50606.098163823925
261700,70763.84286177451
261701,43493.17792894354
261702,28125.650416926634
261703,8915.614818430018
261704,116119.8584851563
261705,48954.64697003124
261706,49997.65299435141
261707,10920.291812364572
261708,58598.79154139731
261709,18756.65904690096
261710,73588.50889918016
261711,21462.898888420015
261712,12028.89004069176
261713,125157.58937632083
261714,22334.103665733077
261715,21733.108992657933
261716,11775.281948199648
261717,38543.46505926987
261718,19259.874793930998
261719,26642.3441812513
261720,18339.05960647276
261721,26607.535800037742
261722,12721.580551081028
261723,21410.31605213631
261724,18116.421549647748
261725,98658.43548010768
261726,52823.39418536888
261727,124652.20287978025
261728,19444.761253908237
261729,27985.504168134954
261730,15241.642262538739
261731,125426.6697683341
261732,83950.74414542396
261733,23737.781035649805
261734,60561.04113369887
261735,67242.02292950773
261736,51137.29185506028
261737,54445.128662956566
261738,34409.3576705912
261739,16173.540233891239
261740,48413.93487298535
261741,13221.096708156227
261742,31157.909377032272
261743,70981.96668150103
261744,62651.74995855839
261745,14409.17481931431
261746,36103.79759932538
261747,33590.20677851614
261748,28156.688394350305
261749,42805.838580792995
261750,15704.885364153943
261751,34279.284340187514
261752,13295.353970732645
261753,84975.22211498124
261754,9498.641776708188
261755,41324.91831270875
261756,59187.714183081756
261757,35849.995058342225
261758,14104.897875545423
261759,22983.201421165835
261760,28998.326680947
261761,15187.90086257194
261762,27082.03281387916
261763,79008.67060617423
261764,34501.241768371336
261765,55839.64268938456
261766,7026.767457846647
261767,44908.344527211506
261768,40450.65126538753
261769,66304.02061669063
261770,56856.608846812196
261771,60300.20125547342
261772,52541.64709297892
261773,47951.22160831778
261774,57127.51892710904
261775,47216.37711274259
261776,115160.50233250645
261777,10025.54573828105
261778,56916.533752281466
261779,43258.6339624138
261780,17898.575281086527
261781,39570.862148310254
261782,15389.357719389409
261783,67410.8809405331
261784,51255.30683503828
261785,13173.58484224973
261786,30716.41948189313
261787,21877.21885059211
261788,95711.1512403605
261789,15839.673988256349
261790,11593.593326709637
261791,34422.70806056759
261792,8554.207032623424
261793,49513.75735027816
261794,60257.92051041815
261795,100015.60824260704
261796,40964.03953530608
261797,29457.986200197316
261798,49991.00329118805
261799,61496.29579717918
261800,43333.477225634946
261801,20036.635974235058
261802,73903.46686787953
261803,30658.975302915947
261804,55626.12250526485
261805,133077.39135190687
261806,58117.073832925074
261807,43379.431826646214
261808,13555.775060532007
261809,8210.162112332357
261810,133870.1073359749
261811,18341.18279074454
261812,41054.21461653575
261813,47641.98986993979
261814,22582.787730979275
261815,45030.3519243159
261816,48661.44618406366
261817,48005.28490228044
261818,18730.61413353835
261819,38303.08001604895
261820,39899.68645227634
261821,14292.045086986414
261822,35979.98068826229
261823,22523.56070353018
261824,14561.23963072581
261825,59152.48445136845
261826,21012.16098957124
261827,56040.059488311264
261828,18111.14780315767
261829,42198.676986653685
261830,29288.98893448275
261831,36208.23194655336
261832,18620.88617371428
261833,11270.228680236058
261834,19780.339091200338
261835,20029.599550610004
261836,14605.860337043432
261837,68797.61935663066
261838,21875.092956130648
261839,29751.465309073646
261840,49282.086771428614
261841,17985.3593554029
261842,75113.57687204564
261843,33411.29644418985
261844,70865.229953081
261845,25390.531229981745
261846,57973.6998953077
261847,88850.59781879086
261848,27985.823026876067
261849,15987.140762770876
261850,12041.905236145074
261851,15254.922860512172
261852,24291.980278880572
261853,16632.011113448658
261854,10846.807155121176
261855,8089.998015801437
261856,96921.89996148186
261857,19549.059337468254
261858,35635.76435761392
261859,23345.926467501995
261860,17436.252414376708
261861,97165.45594272278
261862,14029.214157081991
261863,33794.99441556083
261864,12260.194183277985
261865,55342.992159388574
261866,25455.32457427162
261867,93476.5523307481
261868,69801.07343293034
261869,35925.59378920361
261870,25832.67237315432
261871,19050.50802017809
261872,39001.1207076964
261873,70033.2257907827
261874,54942.75210216134
261875,54423.03282896739
261876,53615.18338133539
261877,13416.687630500408
261878,38346.43524270325
261879,25856.247279112835
261880,31969.36785395324
261881,56678.66856051073
261882,57690.62447412011
261883,41115.86158291399
261884,92023.95341328208
261885,12906.210372871803
261886,40154.19094509536
261887,84079.38030201713
261888,44694.504486862745
261889,50613.97244962236
261890,25763.229047610377
261891,43127.30097893714
261892,37825.25259658598
261893,42257.25442328399
261894,21299.031091513913
261895,9017.837630530768
261896,47804.28334936385
261897,34402.9300185554
261898,44699.12479215477
261899,48997.79805793913
261900,90534.95255921173
261901,85671.09101659103
261902,18627.754240937094
261903,47415.59639826111
261904,8836.634901392114
261905,45926.69486134742
261906,36074.92085306158
261907,43819.63186584358
261908,23119.09540792091
261909,26798.286058874
261910,37373.72496713809
261911,49145.11461153666
261912,23760.457019024423
261913,11461.913406897282
261914,27980.49665483601
261915,16942.53545503753
261916,63438.665486314276
261917,112567.66502090025
261918,40858.20581616953
261919,21991.481077580556
261920,56381.671987961825
261921,36894.76950468442
261922,31034.485431164663
261923,123323.61880985826
261924,80335.36490769395
261925,62013.042354488105
261926,44305.04212398039
261927,13734.219880076089
261928,61314.29602174905
261929,25317.516640192298
261930,54068.235140404606
261931,55896.53882568043
261932,61252.688516635564
261933,14098.501957603126
261934,18632.512171502938
261935,35622.77640103295
261936,15660.591367667053
261937,119753.39423137967
261938,40706.54070811227
261939,18408.83277077395
261940,57851.86569063159
261941,28082.486859958015
261942,46355.72134501693
261943,34576.79592849224
261944,26363.112402937248
261945,53124.78616788946
261946,58342.84864791608
261947,8369.554972212645
261948,29220.767684641774
261949,33848.69965003104
261950,84004.00906970276
261951,105361.12776617683
261952,22683.944507452958
261953,29991.495143376495
261954,45862.58854691221
261955,13428.522745628656
261956,27277.40531634053
261957,62863.885297411616
261958,9283.037916671507
261959,42819.191055706535
261960,47950.905638933335
261961,98609.09673313377
261962,19119.726560652372
261963,54307.19413749513
261964,30062.95717780749
261965,34068.275229234656
261966,57882.82800905414
261967,117151.88781164477
261968,57584.20119560134
261969,37716.1388610883
261970,14868.974185536714
261971,49425.88277674245
261972,49697.33444971515
261973,20438.681545583604
261974,13977.148989290508
261975,37765.53710517709
261976,12385.428932917948
261977,9025.967234612217
261978,12430.776127257544
261979,48381.115387114536
261980,42242.66689426531
261981,7459.190202718717
261982,8607.932418014942
261983,28111.23238305014
261984,23577.84676596855
261985,12034.78421730637
261986,36253.73845142854
261987,31256.21312400155
261988,72705.78049888638
261989,28355.44012242404
261990,114279.67608272581
261991,36133.219884386854
261992,29490.624389634326
261993,72189.99455617048
261994,35026.707492026006
261995,90597.15552814855
261996,59435.302171843505
261997,94893.62927755756
261998,98571.02759116355
261999,43692.90845813347
262000,37721.99058608551
262001,77977.63272926238
262002,60677.60699171228
262003,55727.69822925716
262004,17454.096789251762
262005,51911.163867421405
262006,21206.61387194207
262007,22228.345029172593
262008,11181.70182760301
262009,7086.277882817529
262010,15026.038425472234
262011,13029.577761269065
262012,31249.849156897566
262013,76479.01412802027
262014,46848.509630820656
262015,99952.32488143773
262016,84678.97307675381
262017,75495.08166947318
262018,73069.70008648817
262019,35099.57746423685
262020,28019.05447964512
262021,64466.14173925899
262022,28601.95306626224
262023,64158.23343538062
262024,30118.071268717118
262025,27379.614261492
262026,9321.163750515901
262027,57697.38726943842
262028,27047.700287980086
262029,80409.24416189891
262030,68925.22591177883
262031,19134.521705784788
262032,48446.62141800992
262033,8958.884122759067
262034,59973.43181409719
262035,57348.80757964651
262036,49582.92676265925
262037,73159.65823578119
262038,23118.72671833362
262039,18938.70824344128
262040,28086.49145130199
262041,26468.069275524223
262042,29033.449427585452
262043,64689.65869296843
262044,45694.47807153778
262045,29895.958745616423
262046,40638.63958377611
262047,49949.693672481
262048,67995.89280125295
262049,29247.6763951924
262050,39040.29533098913
262051,84658.2710739575
262052,19767.52648454417
262053,46367.54024408332
262054,33542.382139922556
262055,25752.377820498983
262056,45990.2525540709
262057,68253.27875400931
262058,75899.01991200868
262059,15677.202624279595
262060,29336.15866611633
262061,95703.69428904857
262062,8418.225693676126
262063,30743.553754303422
262064,131105.3726184325
262065,91695.21390315561
262066,54220.899004217936
262067,57768.292258884976
262068,46279.852510994875
262069,28675.0130321037
262070,60634.774748774755
262071,45491.35037419205
262072,27443.63835397029
262073,48303.207784335136
262074,39904.20927361273
262075,12199.381520024035
262076,56131.4940435625
262077,52225.81505551301
262078,47006.323216930454
262079,25140.915213196455
262080,8163.237863675851
262081,34837.50356106733
262082,18467.35701044057
262083,30821.374206892382
262084,122904.30250359594
262085,44611.344399372814
262086,18279.394206700916
262087,72085.61093472256
262088,135356.53466605043
262089,64773.373195886896
262090,52980.685791712734
262091,44260.012519993405
262092,35319.65286951199
262093,57189.03968030905
262094,16868.043509669587
262095,56567.868639462235
262096,36646.871785562216
262097,38225.20700387846
262098,34207.98960921471
262099,52353.661378696444
262100,40514.99076252558
262101,32513.25405300701
262102,34149.33245606237
262103,51536.34587357457
262104,32899.31869032052
262105,13189.124696642855
262106,61905.901031425674
262107,78482.42844082616
262108,8762.101323569506
262109,16141.83782815544
262110,90184.10396813444
262111,31930.914608942017
262112,37765.98599040232
262113,48261.108832516904
262114,103650.34122940946
262115,81952.62113266735
262116,31149.03849007446
262117,74938.12972523761
262118,31516.959139082133
262119,53935.5404687502
262120,19109.619356605825
262121,34688.27840571727
262122,39886.07757673057
262123,84345.82994439706
262124,34347.20098410152
262125,37976.70617709365
262126,17953.417854020154
262127,46833.45025985729
262128,71901.44808563037
262129,41616.8691203331
262130,54775.526124015676
262131,43185.12744237882
262132,15179.733285069087
262133,209440.33068971286
262134,104616.0747919813
262135,8368.749382952243
262136,43608.12253979935
262137,11803.320023325108
262138,63730.88093734093
262139,76811.97215568562
262140,32739.55608062246
262141,111249.81673579194
262142,77719.63401011779
262143,65481.70498297308
262144,88101.59881313381
262145,16934.976841529646
262146,43948.44911966599
262147,32195.126522841892
262148,9176.96079331114
262149,55408.95745422701
262150,25924.54433959878
262151,8605.813981454128
262152,15667.665167357165
262153,91059.33221791031
262154,59033.13042952015
262155,14438.263533915739
262156,15875.493732993993
262157,87242.36144292238
262158,22371.380263662886
262159,7961.224152091367
262160,13595.152218917825
262161,48460.07409568517
262162,73349.40678148731
262163,59224.05631387657
262164,10630.256568552737
262165,25170.6870356395
262166,68693.2473181983
262167,21272.188548221508
262168,83762.21542763071
262169,62406.58133996652
262170,44396.86089631901
262171,34040.95260323593
262172,39604.62826567928
262173,143976.18600479217
262174,11360.324015176931
262175,87214.94411934164
262176,19508.900872987204
262177,95610.55340187527
262178,55833.550541757635
262179,34182.31879960759
262180,19495.296325341904
262181,13690.15548897157
262182,14563.533255112787
262183,44775.87809438672
262184,26734.611000587873
262185,21549.474470192432
262186,80952.1707894121
262187,82971.76447997786
262188,32290.030261546857
262189,48304.315388630406
262190,80021.9323148243
262191,50207.757045847764
262192,49469.594756883096
262193,80805.3889177829
262194,25004.378733690486
262195,59307.89181696017
262196,49732.93664221048
262197,121586.88911684477
262198,26681.550205049938
262199,34537.014694241894
262200,88476.21613859583
262201,86493.48372298267
262202,65368.67073636009
262203,50104.751543639955
262204,48043.59787336693
262205,77868.9443475907
262206,90978.16441361609
262207,45654.362475676346
262208,21625.78002691894
262209,18717.005133191942
262210,152016.6937966172
262211,23491.134087926574
262212,61778.378046169135
262213,30063.25888728558
262214,106160.00365943692
262215,36816.66226931519
262216,121102.40106698938
262217,79752.56413764536
262218,104778.13961779154
262219,72614.90158392017
262220,28848.67429664742
262221,15054.265716641272
262222,157648.445980764
262223,53331.63850012465
262224,14176.498068627257
262225,86006.93937646945
262226,64342.729617890844
262227,14505.918966099482
262228,59592.497461799685
262229,9094.34951756664
262230,26260.52793541508
262231,46269.21718270771
262232,37655.90313882935
262233,67854.88899785286
262234,15768.379113445266
262235,52728.55935360491
262236,45228.336155271696
262237,49787.7971069372
262238,55992.23274369837
262239,64662.81996092328
262240,94234.97382821981
262241,24662.277483745027
262242,47474.11055217686
262243,11815.767926633354
262244,21367.323777466696
262245,16376.107439900497
262246,9063.872877653106
262247,64119.50217622658
262248,12448.478826013325
262249,82050.50939878977
262250,67081.72866049675
262251,13265.868650383763
262252,67118.90911113823
262253,29873.809767768522
262254,46845.525104127504
262255,11743.335592204803
262256,7895.065030238504
262257,52314.91363934995
262258,45806.542716314434
262259,21741.35561285936
262260,56638.5925771916
262261,44699.886111590145
262262,34429.66427513782
262263,22429.639604585198
262264,54271.64584094833
262265,54754.468827709745
262266,9685.085654172173
262267,14287.494438559941
262268,82531.13771224837
262269,34312.778261217805
262270,109761.09523159594
262271,32064.693643257495
262272,16575.6861822747
262273,22573.53218243784
262274,69911.54403239532
262275,39880.85823651577
262276,23964.91505802816
262277,20452.355235017483
262278,39821.039708327546
262279,34251.99090546661
262280,52545.068366395484
262281,49611.04449669884
262282,25813.624498123674
262283,19996.696905037956
262284,11621.093590776647
262285,33960.18109679695
262286,18711.54461243146
262287,62068.813435285054
262288,13226.376908752944
262289,19308.817223155176
262290,57024.098884612875
262291,30621.970559170848
262292,7885.213714552301
262293,68126.408676691
262294,64173.07615087189
262295,70605.23891592008
262296,118696.04065016739
262297,13783.182461625154
262298,55789.74631922621
262299,22867.90738760172
262300,21283.782790903
262301,12294.998564566984
262302,13659.012260356896
262303,29822.52341598771
262304,31980.785873974608
262305,55536.843774642024
262306,8140.734096323387
262307,12665.493639152366
262308,47327.94945544097
262309,25443.658854201058
262310,43769.84502249091
262311,105427.02541229702
262312,35379.22206632675
262313,50622.288546343385
262314,19765.62355515603
262315,37292.9467374807
262316,43803.53146474021
262317,35428.558126347314
262318,57657.27682116322
262319,49014.22276583142
262320,138942.7502932317
262321,13212.551237837855
262322,77337.80446907549
262323,66915.99792921319
262324,74867.74096479814
262325,6209.366034452483
262326,103701.42930586688
262327,41053.5010448198
262328,25754.544141988023
262329,58858.479719115705
262330,19443.499980496283
262331,49874.18382814496
262332,52781.740361156975
262333,27028.647539185036
262334,53865.337451056424
262335,55368.065700978324
262336,102523.93334670947
262337,48615.6445991643
262338,85838.21892280159
262339,74611.12888190334
262340,55025.44489248883
262341,19736.30023370278
262342,9441.06222108291
262343,116090.26092959274
262344,34662.505187421804
262345,10371.525826711462
262346,40526.15993204186
262347,8226.129178694246
262348,18119.440644958202
262349,25651.92657905484
262350,41761.476273391425
262351,6538.68381455724
262352,50021.41178030894
262353,79297.471143356
262354,32314.889746400808
262355,14418.931320573662
262356,103072.92409956205
262357,53327.486640969735
262358,54943.87406619608
262359,34320.430107410764
262360,53427.889675544175
262361,11428.489353286299
262362,57224.28682889258
262363,49932.44967745636
262364,60371.932413044866
262365,30840.25569238575
262366,29912.625349059592
262367,19036.505267539345
262368,87249.0257247811
262369,64137.05503869172
262370,44863.14776600083
262371,13628.76739150823
262372,58688.78264933564
262373,10045.954955558074
262374,63456.84088279786
262375,20007.730928199682
262376,44897.282325860906
262377,79012.83698881237
262378,9916.44375905524
262379,16653.438925365743
262380,54776.25349926556
262381,23855.562352468496
262382,11433.602836527432
262383,52357.5150651266
262384,15695.066339204608
262385,40327.72225231662
262386,47562.49133433016
262387,21920.13316926349
262388,15742.948687115757
262389,122881.17305840492
262390,111195.81233817116
262391,15392.909721777101
262392,75348.88207975644
262393,71165.04651935434
262394,146608.33778969944
262395,10762.067775755699
262396,63043.61354616675
262397,76638.35859716762
262398,37940.684631016185
262399,16387.396990051904
262400,158037.06988925132
262401,40559.16632551354
262402,25101.804596521597
262403,56588.78199891921
262404,101315.10672017722
262405,19481.203839899626
262406,17719.006934971447
262407,48716.571246620566
262408,53409.91290382932
262409,70403.52684938346
262410,12459.523668109447
262411,39611.52467176468
262412,60025.92563498885
262413,33278.87258378154
262414,18562.149307281496
262415,29816.169989521008
262416,60315.24765907972
262417,10525.996392673725
262418,22218.577825377633
262419,26452.032674924372
262420,84298.6810201625
262421,17656.65435775501
262422,225850.9407594801
262423,33755.46947616428
262424,7949.536555537576
262425,8240.426422958248
262426,83761.52703911658
262427,54964.89074651169
262428,25304.47225913759
262429,14687.469118684112
262430,47460.59766370383
262431,131174.0455948321
262432,12082.833157871515
262433,42506.140904007785
262434,20973.491606818065
262435,16563.49585467361
262436,49132.30009880748
262437,9331.646141948957
262438,23831.421183747712
262439,6814.3647610586195
262440,30688.373549713473
262441,81093.24621970861
262442,36568.84657444523
262443,51952.44072313317
262444,37011.06917332607
262445,92003.78042609559
262446,29006.190193111812
262447,26937.749268128817
262448,31003.437894731127
262449,75919.1094107957
262450,33054.73112797493
262451,30022.86822025092
262452,64488.16522053536
262453,44420.3668841457
262454,30814.53958854566
262455,49612.62884743015
262456,19741.612800324223
262457,46047.65720652635
262458,40512.31531121286
262459,62495.10418740623
262460,20671.649091392683
262461,20772.210479307734
262462,28647.73480146839
262463,145987.44259590725
262464,52104.09026121719
262465,43072.60961309588
262466,34293.535918180816
262467,17842.531958782703
262468,33988.61455242257
262469,39446.16186342317
262470,31997.895583717047
262471,53677.47462901138
262472,47216.346395352884
262473,81085.10292532964
262474,20780.04921701875
262475,56062.93117852888
262476,107466.68769019793
262477,12684.864894753402
262478,25679.25769818733
262479,44073.69086189808
262480,27753.572915717945
262481,26724.73699328229
262482,38879.125606806
262483,40928.69494527162
262484,45149.02954551488
262485,24034.623394679184
262486,34329.519725581056
262487,45363.260223484496
262488,65707.68372897299
262489,18068.354202327508
262490,20272.089129324148
262491,56022.35365476153
262492,45480.50709792968
262493,26114.172137316946
262494,40439.226853640415
262495,34378.86441778162
262496,105842.16262997796
262497,21851.653496245064
262498,63587.510863546
262499,82374.71628533279
262500,32383.72365659979
262501,50818.39671712532
262502,67103.77513374481
262503,48145.638415017165
262504,88879.24162237113
262505,97260.57901362299
262506,88594.85730685604
262507,81511.93350447234
262508,34743.51533617091
262509,29585.184523154898
262510,47987.60365084608
262511,52341.78418992653
262512,127458.10622943474
262513,44566.79420281132
262514,8826.297759385023
262515,60746.40220483594
262516,19550.149048667266
262517,27835.24781144492
262518,53464.04157680897
262519,15961.868794918159
262520,78341.62357265028
262521,60012.20661275531
262522,19064.315616048247
262523,24322.299033907082
262524,66362.79813210558
262525,73555.13697116818
262526,22462.75966398864
262527,131088.51027329772
262528,76254.35590565669
262529,25976.910148575513
262530,65322.19386120614
262531,118132.20599671005
262532,168033.33844738198
262533,32814.82305565395
262534,22888.29639275779
262535,15749.287716866103
262536,18126.20012004097
262537,30310.362854235093
262538,44169.99115832653
262539,62623.32806687571
262540,19219.993836333393
262541,48648.16495191818
262542,93067.52391259446
262543,57245.323335087465
262544,38554.21688088635
262545,74678.81792934232
262546,24144.257861483184
262547,12147.93798384834
262548,22557.38283251846
262549,15885.917529137736
262550,7536.803321238207
262551,63468.62805032496
262552,50697.39359553641
262553,15187.364617068819
262554,23429.914769192575
262555,43381.175493528004
262556,18044.210825937527
262557,15425.381257994817
262558,112546.67400003342
262559,47105.39972794711
262560,43669.518580589254
262561,12567.704984618842
262562,25993.05683470628
262563,37934.6931792531
262564,17072.830182602316
262565,12723.94795308611
262566,33739.85443691222
262567,56977.97305596937
262568,37622.01837794688
262569,30355.449960913887
262570,38225.99857294507
262571,45895.946450775045
262572,17410.274849260546
262573,35176.29437918682
262574,13506.629563029459
262575,76783.48932976711
262576,75030.14579827565
262577,38233.92422011029
262578,37341.741764348175
262579,15210.913270410005
262580,44823.50108123984
262581,58911.03228191561
262582,18938.20133884931
262583,27418.224116263184
262584,10179.38495092211
262585,42929.34546870223
262586,46072.545703227166
262587,58716.64705029161
262588,46770.00069224121
262589,63658.06470542004
262590,56994.42010009353
262591,17795.497702467143
262592,50115.2674890701
262593,18221.92125370532
262594,25539.709376119907
262595,45169.212431675965
262596,21207.17510083962
262597,24621.86112287199
262598,67858.28666783203
262599,51360.890182591436
262600,8514.011887881483
262601,60535.29552879424
262602,76268.27141000422
262603,28995.174892032206
262604,65059.38668671588
262605,29135.16162052175
262606,62356.735147443556
262607,10846.394231223894
262608,45137.21292073172
262609,65896.43383770835
262610,21497.409063930674
262611,93047.70978788057
262612,97560.47765812403
262613,12249.19485803846
262614,18825.743134551132
262615,59636.89136811803
262616,128277.06102575353
262617,11682.99193108171
262618,15768.095894838043
262619,96443.6123533478
262620,114410.44564586575
262621,14201.66084867896
262622,16157.365362485853
262623,6077.09799554247
262624,66717.90686085046
262625,19061.02570353988
262626,136490.5544337225
262627,14387.016078004552
262628,20056.474091462587
262629,9205.751395333413
262630,36769.464265668845
262631,16289.707220659078
262632,16605.359736640123
262633,59733.20989353034
262634,8809.518010098007
262635,14738.031717737118
262636,78780.913939172
262637,37784.372118730214
262638,164546.02773831558
262639,26342.057345063808
262640,78533.55873935235
262641,11247.286576438844
262642,8176.534155310415
262643,68312.55946790341
262644,144805.21684121736
262645,59835.4273937831
262646,15308.187535496465
262647,25798.82926906747
262648,51203.736703588394
262649,25326.67152429221
262650,15310.15306011094
262651,33297.32897169118
262652,54507.273880296925
262653,98635.81494705401
262654,31717.291422228347
262655,114912.34157827862
262656,16657.802988764448
262657,23085.315107577346
262658,50652.56456907326
262659,11587.574398077122
262660,14588.857239154611
262661,7947.469393274594
262662,99887.88793251108
262663,56626.569595658264
262664,12146.87506117174
262665,31827.96588889434
262666,49580.59938324229
262667,45503.56865969264
262668,31062.675122505265
262669,8473.43352125222
262670,13962.013904861222
262671,88004.45366999683
262672,51223.3909726602
262673,23452.61842977768
262674,45055.47219423212
262675,64871.46511434841
262676,26368.45448609262
262677,27920.657978464413
262678,10267.278161955153
262679,30288.33336328269
262680,24377.873496696546
262681,47647.05270386193
262682,31751.00428950757
262683,13913.555510761173
262684,48610.219996231295
262685,23504.851022270614
262686,38529.73097146611
262687,55975.5480841701
262688,7952.034957043092
262689,46194.92760234378
262690,33866.941364469385
262691,22862.474854211334
262692,17938.48452773949
262693,10120.766457732541
262694,20452.051212692844
262695,133220.5226517683
262696,41368.96084339316
262697,36760.34073799495
262698,62083.51651440888
262699,18267.366897964424
262700,71670.40351239366
262701,11650.630684231728
262702,25669.044716303142
262703,61676.476393675985
262704,15091.873687122668
262705,19963.022723088652
262706,15515.446345180582
262707,37803.06794480173
262708,71731.26314554771
262709,20101.06209464225
262710,66082.99575748308
262711,56947.19917322979
262712,94543.92621226555
262713,48025.604729352875
262714,50316.4561704959
262715,333151.127636021
262716,24180.403577069068
262717,44513.1067253647
262718,22932.434461748406
262719,164147.95844619782
262720,18946.03348387103
262721,126886.91229862809
262722,60863.814309044974
262723,9235.985096027354
262724,36470.7679058546
262725,32893.33174629765
262726,28605.224380567408
262727,12349.289503244057
262728,64843.882325231
262729,47179.5645740432
262730,35894.82310736708
262731,31947.45933484392
262732,12183.487366387093
262733,31266.94276771343
262734,10151.786938043027
262735,42261.16893104651
262736,92992.23773668222
262737,8573.898352841541
262738,32805.442943034854
262739,20772.109722722373
262740,17386.081617096967
262741,27907.966611835935
262742,41174.51290102759
262743,22915.012385084243
262744,87426.03684248976
262745,111543.52718471453
262746,55444.81112938715
262747,12586.827547176468
262748,20365.847391337862
262749,47203.54180416562
262750,37255.886546522655
262751,33449.88316923685
262752,13698.325222396696
262753,23950.312900204608
262754,34491.63062989043
262755,85986.59136242686
262756,40986.71818730616
262757,17917.090789360856
262758,45173.33677440707
262759,-3255.6348605011226
262760,31586.72153607285
262761,91404.87540349824
262762,23479.73289495303
262763,74861.05545807246
262764,30340.685465829803
262765,10273.137810932349
262766,47533.185204949354
262767,23047.655333056067
262768,112547.46468907861
262769,44657.54450933621
262770,47915.57419525794
262771,46830.24295947183
262772,64357.3729146815
262773,40348.5906221334
262774,43403.93933264462
262775,32198.697416975603
262776,68255.0408457261
262777,6781.953554727552
262778,35512.727312262905
262779,12212.06452954845
262780,40509.11063698992
262781,52605.586405230795
262782,10571.166169740456
262783,12146.500044410655
262784,74027.34789511692
262785,18982.317789428507
262786,50483.57633974073
262787,86015.14308638676
262788,45755.64262982775
262789,13684.521879846758
262790,72317.89541779709
262791,123448.84124159391
262792,19485.178427069775
262793,37071.32317289021
262794,105963.74314340742
262795,19945.225125551773
262796,29944.831047844236
262797,131707.76674384176
262798,54381.15311410074
262799,32306.40646240273
262800,13898.420932425786
262801,21581.678312823376
262802,110342.11020824354
262803,9363.10136158883
262804,73513.5590336971
262805,26252.811723256214
262806,35731.63717637595
262807,14877.657240722696
262808,102338.14270372882
262809,6359.603857634858
262810,40976.2220363413
262811,15837.169778150841
262812,17653.69680596526
262813,44519.08189603126
262814,82971.17655433295
262815,21390.06438110613
262816,59720.49122060707
262817,19659.090352878397
262818,74073.65205534425
262819,37833.9103256987
262820,40242.05463098085
262821,36258.685546466724
262822,49091.08166874268
262823,21315.948034338595
262824,19896.601378352276
262825,33965.40544013509
262826,39627.195429875836
262827,54732.765806594936
262828,52381.56768363015
262829,64122.63331761371
262830,28184.76239643023
262831,29368.254888016654
262832,64731.13838945422
262833,7569.475194680344
262834,116200.62027399919
262835,53953.97036329617
262836,39985.51760414802
262837,19780.642628610756
262838,34825.51849190437
262839,37220.37226963477
262840,77628.20199775403
262841,10132.593664576532
262842,23445.248995044596
262843,12517.621549336622
262844,63307.18720472655
262845,16142.349827680533
262846,8390.907808797456
262847,132485.58248754166
262848,6468.564169626137
262849,44360.28101058779
262850,9015.633419696482
262851,46261.272138266366
262852,39284.86793929742
262853,20837.0867740483
262854,103286.91050448685
262855,13716.177028960192
262856,12436.533562636781
262857,39575.48133006721
262858,20715.753949906248
262859,22561.894299802512
262860,41357.64422144929
262861,12297.9048382636
262862,34401.55270366922
262863,19667.97345361961
262864,15420.91234710634
262865,28074.85296695265
262866,65157.01858821574
262867,38460.54854924868
262868,44169.71737862885
262869,67895.22995490363
262870,61084.828414922784
262871,44837.32035680134
262872,49851.992541334905
262873,30885.98928255751
262874,40586.4063146017
262875,33940.92696641138
262876,40978.87599609307
