id,price
267664,23211.84690580552
267665,14558.792274307496
267666,20741.369965911883
267667,37325.503330723695
267668,42337.28241613903
267669,40491.84970493197
267670,29955.91353823776
267671,54809.05000724957
267672,30744.028836221696
267673,24183.5622403082
267674,31369.743843767792
267675,19847.6293590303
267676,66034.28350031866
267677,43177.935446782154
267678,149151.38029342875
267679,29593.283312677257
267680,24950.018553898986
267681,15295.079240921652
267682,106198.81196072698
267683,39322.44118565573
267684,51975.80436749751
267685,76171.52163027108
267686,81908.50927404076
267687,12137.663813381296
267688,62034.52583284695
267689,75828.77458380882
267690,57660.93379821918
267691,40524.48895334012
267692,63336.98407368145
267693,9879.955752275695
267694,10970.893545582963
267695,26883.53951761018
267696,168534.33798426215
267697,22809.99678395887
267698,59168.76144655853
267699,49144.970739555734
267700,25879.95689060732
267701,38775.954169190096
267702,11176.612327280469
267703,24080.66609576195
267704,62104.739298959306
267705,41681.85306106668
267706,77862.73972218728
267707,72248.79731674491
267708,59807.126808807094
267709,19391.455342919122
267710,89863.12499004358
267711,51540.704980099305
267712,37034.915941626554
267713,38764.14871281101
267714,10330.680167568731
267715,15496.721566232518
267716,36486.74723190292
267717,76960.28467123062
267718,30852.231943172566
267719,52176.41136317591
267720,-5066.913930616582
267721,63951.54575310295
267722,96948.05047618928
267723,6334.300830978173
267724,13033.075071497831
267725,13211.654550389343
267726,21398.613448719712
267727,55322.906299871
267728,23873.229694275684
267729,110140.29227753263
267730,30832.61021293312
267731,85928.65514913773
267732,14025.081922850739
267733,12424.40376664004
267734,46524.59767418148
267735,16060.82968138844
267736,39048.47407155326
267737,48888.01166897463
267738,21886.310258751942
267739,55399.426089069566
267740,29065.6150597811
267741,60000.273629222705
267742,27272.2371260328
267743,15102.494457221437
267744,27942.6139725717
267745,122941.77707355018
267746,62883.03078333076
267747,14977.42223377174
267748,67848.58708046301
267749,10782.266540298719
267750,12389.595150690751
267751,37877.477684229256
267752,14700.46095647088
267753,117986.05910333547
267754,57452.6486038685
267755,43402.52933294588
267756,30072.61474501862
267757,119423.78192112787
267758,61775.2014669964
267759,42603.96746481214
267760,36695.07713553033
267761,108315.10885158677
267762,9209.620532153865
267763,84310.36837573221
267764,9212.779169352936
267765,28326.1191305425
267766,51829.539608120176
267767,37117.57018404174
267768,13023.499659101806
267769,39654.32899444674
267770,48851.247193280666
267771,55383.3141585572
267772,48387.85545031102
267773,30728.71760179008
267774,48625.8880915565
267775,10557.93774655705
267776,40333.655804351336
267777,35567.03715514277
267778,32236.8164826364
267779,21482.18825383735
267780,27137.984552584774
267781,27845.48222327252
267782,75127.17579298923
267783,15543.934896032166
267784,54307.09264749447
267785,63574.3037537789
267786,58447.746709814506
267787,29640.80131085983
267788,14827.13327087809
267789,86368.55077766767
267790,50952.828444784056
267791,20746.845600457138
267792,16791.451880626595
267793,31389.5549059261
267794,29839.560604774248
267795,16763.7785835183
267796,32065.261101209617
267797,61132.19514050419
267798,10979.021933806027
267799,12718.912473468507
267800,15203.396076179655
267801,14416.4216659116
267802,19105.486123485443
267803,15847.746960524259
267804,207361.8280167886
267805,33358.51150186391
267806,8485.240556205674
267807,51887.62855696437
267808,33960.61384502158
267809,40071.61580089344
267810,16771.555540358204
267811,61299.94358799141
267812,13502.322726714967
267813,102402.66596992106
267814,9528.210596616314
267815,9614.546047252668
267816,50712.345386287765
267817,23960.978749679998
267818,53723.3812880716
267819,100337.1995898124
267820,154573.1964385293
267821,62928.38370919097
267822,53449.036671270114
267823,87553.29556258846
267824,20742.519192323518
267825,85233.54390177727
267826,109346.92082143134
267827,63418.82533240055
267828,10496.013470078462
267829,80934.31342890186
267830,8969.846542148633
267831,22350.578124715335
267832,35291.51695632994
267833,52040.56823049537
267834,31720.89667961206
267835,49234.19319431363
267836,12405.479194100015
267837,67112.62722099718
267838,31780.216224092
267839,5495.143295204056
267840,62853.11259496941
267841,20475.965773257918
267842,105859.88201009217
267843,15068.826668632191
267844,22435.819279156083
267845,46902.07258840279
267846,20568.805794574848
267847,14996.176494952895
267848,45272.42587349951
267849,10384.976251753644
267850,16840.225189422705
267851,20581.069554972077
267852,41353.01700302381
267853,14863.587574577734
267854,75153.40550592549
267855,36657.46291644388
267856,95645.76618087874
267857,27288.373785808868
267858,23321.337537436855
267859,50449.68937847273
267860,33253.62434909964
267861,32651.67934768142
267862,245888.2781636722
267863,18229.63884946398
267864,15403.862366266494
267865,53798.574847651376
267866,19295.602333086485
267867,12562.420286921042
267868,39688.77017378479
267869,55858.497508307926
267870,70517.86938639049
267871,36760.23607059238
267872,59047.20794114942
267873,49703.04483135419
267874,93162.2510722632
267875,58861.33683802141
267876,25473.127214307402
267877,29107.539677442473
267878,234632.07355974024
267879,39131.37493711308
267880,42322.83433654822
267881,31759.166917519775
267882,28315.17814278398
267883,22215.106953337665
267884,55775.457067425385
267885,87701.52628990081
267886,41968.858883816014
267887,101397.181093674
267888,13922.256351335971
267889,107371.61082856392
267890,65246.61691216462
267891,17592.846811847503
267892,44095.732745902074
267893,48786.03213133334
267894,47088.22175723712
267895,15187.924655956242
267896,10724.128615488553
267897,56998.98451908696
267898,11439.789972874569
267899,37447.53270117981
267900,29575.117381117092
267901,27184.445410143464
267902,40102.33229950447
267903,14396.667156225536
267904,14212.213733651628
267905,29632.59503225373
267906,42318.74060239374
267907,101880.21152015924
267908,77924.20293058464
267909,23636.228682138404
267910,11534.625326723915
267911,32849.06732888261
267912,9623.355547898907
267913,43036.687965384815
267914,57183.96224184308
267915,43667.57717280004
267916,18456.21483388122
267917,43529.35556717578
267918,73779.98059263591
267919,23688.215446130278
267920,36970.6600965357
267921,24494.775999169084
267922,34883.3875828983
267923,74330.97929087956
267924,121968.37170404156
267925,51324.1627381656
267926,72283.68354046118
267927,27293.423254118934
267928,82620.47513165709
267929,94184.35175538537
267930,87275.67896014581
267931,23190.646290353892
267932,62103.99802728508
267933,24569.523708302728
267934,15336.350439050213
267935,40211.49223002574
267936,17004.192313520347
267937,151396.36771110375
267938,85519.74139732403
267939,61516.73110523857
267940,30411.96202607963
267941,56017.69259958246
267942,32458.4637779254
267943,46859.9615774165
267944,76818.32436847434
267945,48935.1593919127
267946,76269.21807398277
267947,24690.128205813537
267948,59190.610890603675
267949,29565.980865303354
267950,60154.41157738321
267951,19502.31035398792
267952,18218.40629618244
267953,43994.203951770425
267954,62097.75185047262
267955,47337.905137847396
267956,10783.314389390202
267957,4688.301591756237
267958,24639.224283582993
267959,50997.48964917247
267960,33643.42606654181
267961,33238.14766926921
267962,10394.673872802188
267963,24042.44737914396
267964,24838.46879975088
267965,41111.57358078725
267966,14145.984342999102
267967,14838.633116457822
267968,15437.289222075895
267969,19286.8261049988
267970,30280.07150262867
267971,79937.58543740888
267972,48200.0955679418
267973,65446.607800488026
267974,43145.907686230305
267975,35313.39582836316
267976,51187.568120444615
267977,28254.233564696828
267978,56370.835373687514
267979,77370.47656906518
267980,74767.47526343551
267981,49851.88413732632
267982,21823.32606818936
267983,10500.547169825164
267984,62624.354488668054
267985,38408.267047554196
267986,22000.934941069296
267987,45363.32831961325
267988,66604.94967035242
267989,30113.853497955708
267990,39183.22968321169
267991,62810.364572620994
267992,69515.47252875444
267993,212372.49262287084
267994,39678.413767523656
267995,6544.873344401225
267996,11094.794944612848
267997,35008.75093768351
267998,15019.568926128686
267999,29938.396392090097
268000,32932.61199862026
268001,77134.38561338477
268002,57234.24981165017
268003,29426.01091590656
268004,39303.702912353
268005,43860.779620024754
268006,42366.250365398984
268007,29992.84070540766
268008,14001.527085771311
268009,80812.48347498995
268010,8619.602485781645
268011,54337.99574518875
268012,6616.608604913643
268013,53895.75559639625
268014,15489.311277039687
268015,79738.4183101897
268016,41080.03656896412
268017,42401.49496160763
268018,50250.398913604826
268019,34636.30176965941
268020,21189.826426422824
268021,36638.00587364046
268022,14947.433769601772
268023,7309.267086306347
268024,32293.035436831662
268025,53196.96997927046
268026,7951.802876526679
268027,41631.435525935805
268028,17338.563779580974
268029,11549.770493537122
268030,79264.70844753973
268031,45306.3406351399
268032,82996.06614767137
268033,47828.02167303229
268034,30053.840554747447
268035,165427.6866046802
268036,55578.78518447494
268037,28461.62914798833
268038,43829.40238765721
268039,51750.67680117114
268040,32513.29344732286
268041,52029.70655956642
268042,12520.061125177977
268043,10611.481838398307
268044,48730.85882235803
268045,34761.29097704503
268046,38280.94370380905
268047,70649.28031633075
268048,25118.188343321144
268049,16108.44941858752
268050,62442.934432698545
268051,11787.022665903816
268052,58563.498408763124
268053,28750.25765307626
268054,23301.605087178097
268055,49835.13472658202
268056,15789.25911243523
268057,24489.05405103444
268058,27014.86336883536
268059,37404.04681015806
268060,26959.46289506514
268061,63384.7325875673
268062,16851.490940112144
268063,60007.99644343417
268064,34065.19188504072
268065,51234.14205825077
268066,73617.29252462315
268067,42185.814604852916
268068,43688.55552686479
268069,10646.37942616814
268070,82671.42021655879
268071,104622.02285870662
268072,56830.74992497078
268073,10795.74920111533
268074,216549.78019178836
268075,216536.11240888818
268076,17906.317747273362
268077,58126.708439046764
268078,41776.73240674978
268079,74728.12477970238
268080,87527.27433280657
268081,10237.491255268273
268082,21281.467249073226
268083,99576.09898200308
268084,106264.93088088228
268085,46083.42069615678
268086,55758.088384636576
268087,13346.04256585407
268088,39238.82842381883
268089,24083.25392757153
268090,72521.47453369679
268091,23975.355123566223
268092,24886.345057905895
268093,74686.99315740487
268094,29044.01560393323
268095,39950.43327871688
268096,28746.626692789574
268097,77928.28175474891
268098,27776.61270465544
268099,37140.55854150163
268100,29705.74513437628
268101,57132.696488654015
268102,73136.41784474933
268103,107167.50809684145
268104,59980.516774505544
268105,49319.10220777749
268106,24435.4936779461
268107,54420.34136738487
268108,50460.629848348406
268109,49168.735181409545
268110,38564.333850611445
268111,73928.06682728723
268112,19478.069514394745
268113,26223.464325274457
268114,15833.38906543819
268115,46390.08943701048
268116,75528.21040272493
268117,68311.27100695646
268118,40130.96010920731
268119,89929.93667777113
268120,15387.42838853164
268121,103309.28043127633
268122,86463.47055726184
268123,45318.83918166802
268124,67353.24125199979
268125,29041.784192720734
268126,52609.89625999465
268127,75745.84821347146
268128,21151.64147607787
268129,55540.37042734828
268130,41418.45261975839
268131,16405.91605694609
268132,45217.041515845536
268133,124314.3570208549
268134,59949.21217813399
268135,45436.75420806041
268136,36572.03753422988
268137,65011.59581800667
268138,75870.38475379682
268139,20518.726575326455
268140,8391.32316141497
268141,37145.560662627
268142,26288.715352430892
268143,36347.44303361616
268144,9834.365739872715
268145,126462.15183450976
268146,44123.89288912012
268147,63011.663247797376
268148,46719.14513373577
268149,14964.816162860443
268150,33015.282967179766
268151,17547.66222963473
268152,23803.956065431823
268153,39139.324408384455
268154,39040.56269453808
268155,12124.563671819193
268156,81369.73068260767
268157,13288.260320852954
268158,66596.37917036055
268159,36497.245059591616
268160,76783.11343360756
268161,16641.713754251912
268162,34347.76694608659
268163,98176.15531389328
268164,53395.41038088623
268165,24652.112645240242
268166,7460.07566177423
268167,17327.70142620396
268168,2386.4295966619393
268169,25584.144162816923
268170,67533.82635424205
268171,41772.49130091104
268172,12909.908803177943
268173,35297.67749370249
268174,41630.91502066971
268175,64405.10371144157
268176,7875.564789491706
268177,117978.69414037373
268178,14898.142233050734
268179,12318.5003802168
268180,49611.32233777751
268181,38637.20737305033
268182,35108.44696937748
268183,27944.11660405969
268184,41068.862327660805
268185,72560.7650417101
268186,50357.6715028977
268187,18748.72967664473
268188,53283.856111365414
268189,38653.72842222587
268190,73407.24479305322
268191,18253.6096666531
268192,11541.567487065622
268193,40526.33323366442
268194,85918.23157592383
268195,25655.60381485485
268196,39858.79403465721
268197,82310.51237308135
268198,19244.865573828105
268199,29129.40353751958
268200,13838.359432862151
268201,24570.430746922775
268202,96525.03764113424
268203,84103.89117392211
268204,57800.784901905434
268205,40804.83556529386
268206,23312.013871530067
268207,12885.15672447013
268208,17338.16063369265
268209,36055.03264600771
268210,44340.95309105745
268211,71065.41882686444
268212,14258.103733086562
268213,36350.00700321808
268214,57221.78182890135
268215,39572.85323320714
268216,50754.50718725928
268217,19576.56638893426
268218,13956.081747903801
268219,9833.62750022651
268220,87660.02539196197
268221,97295.64755188106
268222,14013.925938045013
268223,22751.633478629843
268224,20739.92017748681
268225,60730.81958187354
268226,24951.51839154878
268227,8718.432776831185
268228,58815.62166242286
268229,73986.4527702404
268230,73426.66439690553
268231,32374.509528438008
268232,20748.63174723079
268233,55192.3532468756
268234,62935.66811747121
268235,12562.971482064677
268236,33643.433020333134
268237,133091.06369821515
268238,25286.969070657957
268239,32279.54851811302
268240,44224.50551871912
268241,8782.859987840144
268242,70520.84658595947
268243,55109.561384019966
268244,326234.59654604294
268245,38476.18192529162
268246,11886.958895659143
268247,14096.050156820344
268248,50881.53615531606
268249,72285.29706124848
268250,18183.149642264696
268251,22016.928304135377
268252,18317.598518919243
268253,25820.387554590365
268254,37880.31392847689
268255,90694.18628764442
268256,18373.966165999856
268257,8627.177199612132
268258,8086.35270202165
268259,123827.2710774495
268260,13235.065313167943
268261,80105.40205961844
268262,56611.41560904737
268263,34875.00810744812
268264,49047.65747732506
268265,65304.4172884488
268266,10573.306414721563
268267,41924.95427551892
268268,98701.38782835988
268269,9955.462069973604
268270,131742.2290732919
268271,139465.323890868
268272,15089.336274654965
268273,63770.1977191949
268274,3612.501759425126
268275,101980.21592062416
268276,80832.1694091609
268277,24309.44672010539
268278,12170.75515243626
268279,70995.29337261751
268280,18963.066022024675
268281,51837.465987184
268282,40483.0146493887
268283,14336.567006887719
268284,10634.126943605479
268285,53933.01145519437
268286,24532.744097378003
268287,18646.357844694045
268288,54359.29485306428
268289,8711.843958081125
268290,47024.81378091878
268291,8953.205531366897
268292,50986.02083623635
268293,87546.95576399232
268294,15503.697581724355
268295,24825.744003106603
268296,19200.765909805643
268297,76026.02499721464
268298,24373.269506171753
268299,36634.990073487126
268300,41461.62968647191
268301,46131.541226744266
268302,12124.10172390159
268303,16060.770947606361
268304,33183.044472733716
268305,36073.41402315429
268306,30892.383625325714
268307,25093.386083813843
268308,20705.685105759956
268309,29598.226474127066
268310,13495.876676587792
268311,8798.859141064022
268312,18073.796843861408
268313,25104.770512388648
268314,15255.906910783837
268315,6912.83798008725
268316,20386.16399468176
268317,34611.570723824305
268318,22863.750400965528
268319,64519.90655048729
268320,152148.8180685841
268321,9360.240796006663
268322,26738.946214714488
268323,12315.875256327665
268324,71347.92143854246
268325,11086.811082529013
268326,76195.3798148398
268327,22843.33127016848
268328,133172.47427549888
268329,37317.47666178336
268330,44229.04482111689
268331,52080.561782874734
268332,29600.167914244616
268333,30000.16114072321
268334,43283.76569041707
268335,35328.30356120949
268336,61875.313290764585
268337,60092.902399741615
268338,11435.143761692936
268339,30162.532886654575
268340,85478.40224789991
268341,43137.468977651435
268342,90560.43675725596
268343,99529.84515105333
268344,116855.33848728871
268345,59043.607227368455
268346,56053.2697700944
268347,110203.4313410263
268348,18163.045650740252
268349,10581.583656830066
268350,37157.501352341875
268351,54538.41206565399
268352,102859.40826998063
268353,12434.249181990093
268354,17424.984959308098
268355,35819.124828913045
268356,65322.72398992155
268357,19841.40521497657
268358,52712.77586567055
268359,17779.9828841034
268360,35823.46011576321
268361,8066.381271452148
268362,31522.95691899464
268363,8557.908418784296
268364,68724.24793842973
268365,36064.8257549532
268366,87807.78956034011
268367,35107.48743627937
268368,81517.28013083542
268369,39723.7273468417
268370,10763.75705491702
268371,37702.58584971661
268372,81490.91287764863
268373,30999.256280531805
268374,38968.53117516284
268375,55982.834164853964
268376,49393.42724877853
268377,63017.83286411692
268378,13220.514365281848
268379,62552.62244020956
268380,40540.815039535184
268381,29003.240253162476
268382,11909.023983927556
268383,43475.786810862526
268384,20178.955380658896
268385,57755.35686847385
268386,28124.386343750797
268387,31774.90713220359
268388,28070.45703460377
268389,36334.143750936455
268390,40698.69459245132
268391,46434.898943874185
268392,46397.06657256656
268393,19569.790094822496
268394,39261.57312631459
268395,41677.35014768238
268396,10489.706567676556
268397,15994.136016705172
268398,39211.2491921044
268399,57220.13095303833
268400,21453.27977037457
268401,21128.422223212772
268402,16866.580807030437
268403,30451.21531823588
268404,51492.331998441594
268405,19199.77305335743
268406,45552.58745576893
268407,96523.70546501022
268408,44650.982766464505
268409,55526.37221713009
268410,27352.668968828344
268411,61606.8725192306
268412,48962.92872429351
268413,7979.300101918809
268414,34728.45313072535
268415,32036.91957454916
268416,95976.03831787182
268417,10932.040946542817
268418,24945.54873616082
268419,24005.59483819683
268420,15251.117012082617
268421,45605.005848762004
268422,45506.983677142714
268423,37018.27368072567
268424,51589.56497015371
268425,38188.00785314794
268426,80785.76209750777
268427,64237.95647176325
268428,33258.14911646128
268429,28302.903054850518
268430,24004.58728104549
268431,86211.36012492367
268432,50078.78213972325
268433,36672.014737419064
268434,42801.54693628107
268435,116715.0037729944
268436,64769.7293794219
268437,15832.79128715895
268438,16796.243299676942
268439,14544.71184646181
268440,42948.39833120043
268441,33888.019166572325
268442,112873.1214989653
268443,22037.222769228414
268444,33934.48062901719
268445,57459.33710750374
268446,24716.901079430518
268447,19918.19692614025
268448,12660.1600223239
268449,43291.499168012386
268450,25780.179494414602
268451,11833.81930904229
268452,37678.42265718709
268453,34500.67374768261
268454,13007.019003770518
268455,8516.178924689717
268456,93614.57586665836
268457,24267.28092732115
268458,13944.825829665562
268459,21599.56551552843
268460,13919.12632830035
268461,42015.909385122184
268462,31970.86522902903
268463,27453.791586483447
268464,52119.111129072815
268465,41588.52120180945
268466,135252.91325774358
268467,18970.827789962732
268468,20156.00486087201
268469,10057.179430451528
268470,58690.58801871615
268471,26030.37421782748
268472,28422.98319010461
268473,31589.18603799948
268474,24191.46643883601
268475,13567.575937919497
268476,13082.786634506992
268477,19633.770506384208
268478,16678.00978826896
268479,20388.607731778306
268480,4915.978954595383
268481,89785.19821717488
268482,9876.057810527673
268483,88512.3113410486
268484,16140.405123225977
268485,88222.71876265339
268486,9627.056695430481
268487,13372.618302874824
268488,78899.33532453096
268489,10615.17658729
268490,25611.47770600144
268491,70947.30375722433
268492,52650.87267285072
268493,6694.067450042043
268494,11649.166993461396
268495,17263.950257126417
268496,96884.34238090967
268497,107813.55163365696
268498,112597.97440473811
268499,68084.54528158362
268500,65852.67791940957
268501,51244.21181100735
268502,36479.23993648564
268503,17969.869850205618
268504,28792.336899094396
268505,52913.52192638962
268506,33481.76263486803
268507,9093.359098104862
268508,30741.146076812358
268509,24888.862276848282
268510,25814.05959769442
268511,4949.989051956902
268512,11554.820653769202
268513,12046.97158330416
268514,13233.982264709291
268515,12298.51519373971
268516,82160.68580175322
268517,153980.85943069984
268518,15288.29230521149
268519,11458.590452522749
268520,19178.85307708454
268521,19251.66929326263
268522,61297.14867171238
268523,44837.34647099958
268524,41447.851189037494
268525,43435.19197384702
268526,28946.27845524364
268527,57213.78681737428
268528,52448.182579956985
268529,41223.32446714462
268530,9970.626260147445
268531,56761.38061048819
268532,83464.5053194337
268533,58296.64161952436
268534,14262.69899589587
268535,22708.63837610328
268536,72405.02722949637
268537,81069.89041088619
268538,18383.09431545891
268539,15960.725291295425
268540,100282.19285293117
268541,13026.739362358792
268542,107600.63740090709
268543,26006.464880518142
268544,72043.05759126562
268545,84063.57143966555
268546,9167.361399930582
268547,15763.305554334529
268548,18631.024694281477
268549,46187.81624367519
268550,28137.207481732603
268551,9461.76548756606
268552,49539.83466664902
268553,13515.11811982761
268554,90601.64612362576
268555,12104.970104026594
268556,46226.56460408169
268557,9273.998001529399
268558,72453.4732716812
268559,63678.63383718715
268560,138447.72311406053
268561,12195.875928854119
268562,41661.08177347019
268563,61953.80254409918
268564,36182.092501900224
268565,42084.17493979734
268566,42542.0857341174
268567,42092.724592484665
268568,86301.19719574484
268569,11651.648897842766
268570,43236.201017622116
268571,33760.39920770298
268572,15994.74321819088
268573,11851.819453457549
268574,9498.39151187463
268575,49492.82669400215
268576,56560.84086574232
268577,19848.289522561237
268578,50448.55495752511
268579,112726.23246256032
268580,39941.71875554652
268581,34841.615589690715
268582,12254.96679080867
268583,50906.67740091614
268584,40598.90977173495
268585,36772.40270810117
268586,32567.819955868166
268587,81056.40264829263
268588,13611.20080226719
268589,48671.570262128065
268590,50298.04188401976
268591,13682.805634122142
268592,5898.618836997834
268593,30484.144532171344
268594,30788.877911353644
268595,58479.29657112354
268596,22400.97834598897
268597,35799.785108253
268598,26865.85871255133
268599,38192.90846796239
268600,63920.43659990423
268601,75188.5628987826
268602,17194.853829761578
268603,7379.134535002791
268604,11438.487669048474
268605,30967.74919285543
268606,56043.58710227918
268607,20428.548300137056
268608,33026.56287092289
268609,41833.690612226994
268610,19439.481376773958
268611,16950.431410759284
268612,29168.4341689415
268613,56448.86693077383
268614,22343.258336543127
268615,34403.411780293325
268616,44244.07748157895
268617,68827.52084895376
268618,11158.011842826003
268619,17597.9618874587
268620,12536.279112757602
268621,62210.25088400975
268622,23855.455291517617
268623,24207.560675713026
268624,66694.27733001976
268625,16320.313228050898
268626,55412.01291976614
268627,36757.42731692654
268628,124935.95289614795
268629,103062.70574971254
268630,85562.61186080388
268631,49814.098863611776
268632,25519.843857737033
268633,88754.4966589472
268634,51778.1666808463
268635,53798.96626409999
268636,9833.318765492433
268637,61666.65120992759
268638,54213.32632415436
268639,19096.85128049779
268640,33254.049196624284
268641,8691.132762828165
268642,10091.889448252688
268643,45239.56274209864
268644,25181.673856193465
268645,51016.41766021668
268646,8496.316907133812
268647,32531.76077087165
268648,18964.372600378094
268649,47118.24158471109
268650,11558.800055245043
268651,20774.685533474978
268652,29739.68946396467
268653,14244.597587383563
268654,15716.547614956617
268655,11059.672487665797
268656,69342.5717135969
268657,80536.17877791835
268658,10670.689521407206
268659,170114.2979598011
268660,27473.553987711817
268661,98078.18418547069
268662,35654.62732880396
268663,33154.31268245863
268664,12753.402095724912
268665,123480.91838286813
268666,14337.0705333365
268667,13770.079713217401
268668,8167.968446555358
268669,44857.41439762133
268670,62466.267937421144
268671,41102.15176005463
268672,30899.27730479757
268673,38021.84707722134
268674,-6283.341023103909
268675,10195.78700985064
268676,12353.203008005232
268677,28457.38063298264
268678,1750.0851176600772
268679,42327.04456098268
268680,63541.72386141401
268681,18808.829892057587
268682,79008.2879756308
268683,15898.969857396241
268684,30050.663770588755
268685,15987.970530124243
268686,29819.1144378331
268687,14138.891120685614
268688,27850.831092636086
268689,100366.85286732158
268690,59605.97856110647
268691,44791.21011313907
268692,19283.864996718705
268693,70730.36723176937
268694,62617.56528648404
268695,39851.00767825167
268696,60305.77663549921
268697,51504.3831126447
268698,22758.312741705544
268699,12949.826878937569
268700,14131.926592857413
268701,15087.670332738558
268702,48779.2243871747
268703,84691.46728286019
268704,61146.21132786933
268705,25083.00284992933
268706,31734.920107085964
268707,11759.142987309064
268708,54397.62923126719
268709,13869.102596706558
268710,107928.27142088182
268711,11630.007866293498
268712,42278.892519784575
268713,13656.700652291605
268714,20445.58877302766
268715,34419.915068701026
268716,25253.27061261611
268717,83894.5630843157
268718,62959.38322013279
268719,60971.00195723459
268720,35329.33521019718
268721,69209.62845280964
268722,48774.38762781206
268723,90220.24865866266
268724,82084.92714435521
268725,21590.422025373005
268726,13655.85479063803
268727,30552.05380491301
268728,84016.0705742671
268729,13668.710325197342
268730,46920.702241796345
268731,19125.80234760412
268732,78760.80294151147
268733,22968.02380807564
268734,55007.37457888973
268735,28366.360393452065
268736,25187.324863663016
268737,55534.66092204145
268738,11511.160697350886
268739,70065.20010250936
268740,23680.23181007656
268741,24604.498118586722
268742,30514.483595328962
268743,53027.020841050224
268744,85609.78926556489
268745,19076.098824575303
268746,28752.853236619972
268747,45110.17190779144
268748,31551.11332314612
268749,19028.279216335228
268750,23867.778316324013
268751,37896.66671827976
268752,13521.522749843232
268753,53985.94160529137
268754,20874.51414577273
268755,258921.73935257542
268756,27612.512163209518
268757,39774.968117883865
268758,37078.96548895312
268759,13223.039556636304
268760,18338.36340449253
268761,37587.47775468161
268762,18368.53861321201
268763,21655.562682809545
268764,52659.75515715799
268765,15268.581140970135
268766,26452.485362323256
268767,25380.327412937768
268768,33717.919172917595
268769,62646.16710278752
268770,62017.294058977066
268771,14769.374301176373
268772,13690.402768817803
268773,70813.68565161504
268774,70557.5567498029
268775,22597.67691026506
268776,28377.754026682134
268777,11514.607272924888
268778,64992.285206408626
268779,13855.724845521272
268780,12515.400164726565
268781,21448.333399283136
268782,19864.101719139566
268783,54152.515698712385
268784,32062.20165396234
268785,13461.483983575748
268786,106167.65882876173
268787,9468.827330620887
268788,12487.209568464168
268789,41606.48361694633
268790,22226.329819371553
268791,10003.08044433393
268792,20603.840249485118
268793,44589.243511162786
268794,52223.60102950015
268795,9937.49478580067
268796,20591.225033468378
268797,79520.44650966555
268798,44026.34255975395
268799,239171.94848664687
268800,66108.3612157474
268801,58205.37919926493
268802,49454.346756045416
268803,60485.83340458528
268804,39955.2502896438
268805,37063.45150628144
268806,5979.739444607418
268807,48555.64002729523
268808,86105.9184049966
268809,9550.271519467926
268810,22508.29130032468
268811,27408.90143491816
268812,85405.0937802147
268813,15978.626553822738
268814,13590.410286081868
268815,17491.475138219044
268816,17402.31122578822
268817,11089.459835355308
268818,10812.627219649592
268819,78568.9451774096
268820,10396.21746582586
268821,31080.554028162816
268822,56309.64668512001
268823,47415.59971389227
268824,96526.92197080041
268825,53234.52907570136
268826,115499.68515261686
268827,27054.963973702772
268828,14393.255210528208
268829,27700.251774860422
268830,16362.226637269294
268831,58949.05885411835
268832,76764.1288367834
268833,62125.21590868015
268834,68888.18759031083
268835,15081.168522517477
268836,66628.27771286649
268837,11726.041920565498
268838,68772.1506977707
268839,10875.79092993171
268840,61156.72772787745
268841,51985.35410382406
268842,12909.291079034763
268843,82534.52393231548
268844,12066.259613844511
268845,149877.39302416812
268846,13195.723337349515
268847,57280.642318389044
268848,11105.383644643633
268849,47516.2490945727
268850,25242.49052997234
268851,18363.736242854226
268852,54084.04235457412
268853,64785.802897770394
268854,64029.81953239234
268855,13822.711081324
268856,12028.594252369592
268857,17916.953396169316
268858,103426.38551061461
268859,38948.441029793445
268860,58939.163996240655
268861,11418.494160503724
268862,208644.7405913246
268863,14758.00500787617
268864,19485.232954550123
268865,77494.81162731702
268866,24226.241665966223
268867,24524.930277995893
268868,56705.28100398705
268869,17224.196575271963
268870,8969.55019519604
268871,34560.693553046556
268872,65808.81539236622
268873,21396.450667583133
268874,31131.400609352728
268875,57027.57530737361
268876,13604.347787535069
268877,19426.55066281288
268878,17859.854101943463
268879,42495.608397045864
268880,9186.011341590936
268881,21289.743717938294
268882,27991.68388773794
268883,9010.734535188094
268884,15166.006231737982
268885,25671.42013405723
268886,222056.54093091653
268887,27919.825578402488
268888,42428.99382697741
268889,12960.834379195512
268890,35083.4779512762
268891,40049.01419103806
268892,58590.126220288024
268893,29907.520274845978
268894,39621.584163537074
268895,23969.758911905803
268896,72884.04255301843
268897,41687.04900918782
268898,13929.00773240938
268899,110501.2231726698
268900,72393.30338637896
268901,19623.707995143268
268902,34679.005435133586
268903,89871.23279097065
268904,13884.867336721352
268905,15373.16532886697
268906,64859.8461231048
268907,22081.772932169402
268908,22935.491977924947
268909,21489.386730786846
268910,20052.997662436537
268911,22518.728338317353
268912,74727.03723943353
268913,58658.56175155805
268914,68898.41795745135
268915,94411.03016045687
268916,15179.426547079463
268917,41799.50186707603
268918,19670.616559262762
268919,53358.03755711134
268920,8145.250840096858
268921,20443.41631782821
268922,11999.455557103454
268923,107594.77396937343
268924,30495.869377514864
268925,31079.895188768925
268926,52793.8453497031
268927,56333.12045878363
268928,19494.440569588838
268929,35712.01492575216
268930,121297.81749350156
268931,35506.120806853876
268932,43768.41921510888
268933,26285.866241096614
268934,11159.151050391265
268935,58112.078627324016
