id,price
269656,58316.400898040614
269657,41925.65257680534
269658,14628.636560036695
269659,22533.59294497315
269660,155898.10347726473
269661,35799.18737141327
269662,50959.80213271593
269663,28606.584704039135
269664,93967.08774519939
269665,53442.83899622614
269666,43905.03063459099
269667,18690.072673612984
269668,22996.794947447295
269669,69585.37253993533
269670,20678.130680098428
269671,39278.53748154549
269672,42939.349089249175
269673,14484.52430570711
269674,68139.30158792327
269675,41802.122357106055
269676,54356.44857183147
269677,18429.276101673
269678,52362.72339354625
269679,21213.706664990117
269680,59835.15441169846
269681,17340.52150037999
269682,46156.30599493562
269683,43060.16883229961
269684,41234.56077941212
269685,117862.92115849924
269686,24913.158315173452
269687,120384.0690766629
269688,18534.624362938164
269689,65680.3631527271
269690,16206.213532537045
269691,26566.271687659108
269692,54252.81200989717
269693,18522.690526509017
269694,16440.235145053706
269695,68317.31683988404
269696,38937.61268683354
269697,23923.774847600176
269698,14779.837658470658
269699,46494.83321818345
269700,14606.382169784643
269701,44161.75380527235
269702,17146.67183129835
269703,34135.57289126178
269704,19189.478880268667
269705,21761.10689111558
269706,48949.83267207885
269707,56980.68568301137
269708,91304.66123713639
269709,32105.360051976655
269710,15727.207973620641
269711,27611.382534600398
269712,17245.212156552705
269713,29534.7346903992
269714,35352.18250818084
269715,80967.96453845045
269716,59946.16930565378
269717,37432.259480902096
269718,16390.25970161898
269719,20876.717575258877
269720,114385.76722702148
269721,123170.13391745061
269722,18257.466767758
269723,17030.594056154587
269724,26475.472625466857
269725,15823.913504600989
269726,58749.93459818584
269727,53491.233778494345
269728,20430.330548493228
269729,8728.38808345978
269730,39190.83603012151
269731,15540.608221629873
269732,27439.47507198292
269733,43574.317895118314
269734,24409.434376255147
269735,21258.841266575557
269736,14819.742695121342
269737,100497.9787281096
269738,69357.75013624587
269739,21805.634775603776
269740,21450.280715118293
269741,19410.673264656783
269742,14723.048702698645
269743,38769.40722790112
269744,55976.42301764476
269745,88101.62793359542
269746,45343.598101580224
269747,14711.555929663644
269748,21855.11176605096
269749,99272.36472390623
269750,21480.929519605004
269751,61335.2037944832
269752,41749.09077551528
269753,57000.392084460786
269754,43105.19630130996
269755,46256.13381673214
269756,43812.61289965816
269757,14573.356007167358
269758,21686.071885494126
269759,24103.265515677933
269760,123946.17961516925
269761,32878.71480937385
269762,187586.72571362476
269763,49301.232132198114
269764,58145.14644587664
269765,23761.249571504904
269766,15231.566401535247
269767,96360.29890653385
269768,140062.91387079778
269769,51684.67590217212
269770,58906.06271613343
269771,92596.98970666075
269772,27029.54636227739
269773,22849.108508407255
269774,40588.91920862845
269775,14512.776294754349
269776,25335.612876246527
269777,40245.62265547114
269778,39489.4036673046
269779,38046.32959171985
269780,57738.87028503744
269781,55148.43376998449
269782,21646.122244918188
269783,28265.57963702992
269784,34538.065122932865
269785,36727.36859699219
269786,32808.44523609106
269787,21418.794049356293
269788,28429.410968108736
269789,15395.569247409616
269790,37457.61894060609
269791,21683.0101918404
269792,53614.92864508294
269793,23734.21572417201
269794,16631.30199531856
269795,23507.65579001338
269796,35367.7493162884
269797,54877.40608373373
269798,51450.803658454184
269799,14851.28626697867
269800,33892.165981376005
269801,17779.513589008733
269802,15418.46213056712
269803,69982.2702040383
269804,17335.353294592107
269805,26448.94407269525
269806,78024.47953298195
269807,16455.53821632023
269808,50925.61120070885
269809,219838.0128688479
269810,131518.31592115297
269811,37137.03670949921
269812,53768.23621936395
269813,46001.36102433563
269814,32941.11282202059
269815,51119.129751467284
269816,57194.91794853047
269817,46769.965428707714
269818,50926.41436064669
269819,27652.16629426354
269820,36085.50622384553
269821,24216.900386815447
269822,15119.694760797322
269823,14772.279719614678
269824,51204.569918607114
269825,47759.23340072928
269826,79595.7042633467
269827,41857.08209977919
269828,23744.34117377342
269829,15105.319174515978
269830,25522.693025193992
269831,103005.94395968698
269832,56032.61528034307
269833,49307.79901902148
269834,20823.866623830483
269835,51636.11215760241
269836,36939.192400042106
269837,55199.361310630855
269838,36199.566573580305
269839,17694.478469604168
269840,15940.374670996842
269841,71694.93468409729
269842,20639.062869278227
269843,53910.61372929963
269844,105623.66357812882
269845,38810.48168013372
269846,16880.229724865258
269847,55901.42667306878
269848,136210.18057422643
269849,16119.084396002287
269850,21841.696156541027
269851,73803.00598908385
269852,23475.880420124515
269853,49739.341958861754
269854,34158.18079844669
269855,54717.969681086484
269856,41650.58297832801
269857,35628.83990634652
269858,15834.43888117094
269859,31322.615743981114
269860,15101.167127692208
269861,41142.33429022298
269862,43409.0793959248
269863,125880.5380214062
269864,16455.045341691137
269865,35419.98030871755
269866,105009.87545185738
269867,26701.377921062784
269868,27405.59843943084
269869,24613.254151372956
269870,70237.90152976075
269871,41786.88027122707
269872,28097.466901443087
269873,57785.77511282301
269874,21250.751395070776
269875,79299.74742378955
269876,31726.44448343224
269877,22541.03167813326
269878,62067.533863509685
269879,45099.00111919164
269880,64297.514333521765
269881,41721.60705703077
269882,16287.252773372382
269883,115237.54465713823
269884,14569.3746227505
269885,16348.89252729779
269886,87259.70637908542
269887,46444.60368794686
269888,58590.26442027369
269889,27507.17868681268
269890,55967.50299215757
269891,55004.73014023391
269892,79255.93671157201
269893,25782.39785926422
269894,90272.4945270746
269895,20810.97435962613
269896,14587.972387036923
269897,41834.38668670377
269898,59983.63132686298
269899,55195.04295895007
269900,14771.253941290348
269901,40588.199108692046
269902,31840.465524228828
269903,54312.13456926917
269904,90069.1288530504
269905,12104.183819032385
269906,19823.09211847838
269907,41936.39312981722
269908,71041.18035983815
269909,29596.57120561237
269910,21097.25833945439
269911,60354.10122114237
269912,29305.038677630066
269913,37919.470772895795
269914,66340.56897480813
269915,58842.17770139095
269916,122441.52030996853
269917,40343.57711081802
269918,33898.641385528594
269919,23282.470442475325
269920,20828.48763255381
269921,56776.720243246935
269922,63331.28275341746
269923,21448.780996943093
269924,15034.086128238725
269925,34029.03087060136
269926,25031.150109311253
269927,59906.48702277229
269928,45503.56347878022
269929,48050.20233003506
269930,34312.74100710664
269931,15486.857643808416
269932,19638.99749502187
269933,15743.653737917446
269934,77239.90710299464
269935,30553.663447324743
269936,13572.313631700265
269937,50031.854811972815
269938,21754.343106476306
269939,62113.61452390603
269940,47174.48176096765
269941,59388.938481524696
269942,27126.41363699869
269943,40987.17660525394
269944,49829.909850602555
269945,53561.156565032856
269946,25415.02151837742
269947,58313.898168962856
269948,39554.49854993023
269949,92753.61886856146
269950,63023.986523224296
269951,39407.10484184175
269952,36227.687521912514
269953,43133.165829508485
269954,17114.152196300365
269955,19815.80292852445
269956,25820.11048245051
269957,36273.52602067295
269958,56483.60938859926
269959,51699.76516205055
269960,16279.312570346578
269961,26718.04729883824
269962,11507.469089402368
269963,49711.0001385775
269964,81396.64097317423
269965,35260.32402184144
269966,15075.336749575907
269967,46173.53474600735
269968,16983.675848499824
269969,33079.230923479976
269970,16788.508162281898
269971,61720.11953324402
269972,24763.814888911817
269973,75002.8309969063
269974,15076.16064306287
269975,37998.20445696428
269976,21255.067237917727
269977,14780.78764331767
269978,14724.90391324127
269979,41764.41705554016
269980,30797.98041711398
269981,32208.501707509822
269982,18662.66547855238
269983,30331.77762302877
269984,79623.62337333661
269985,68279.56257967264
269986,62733.29137132786
269987,54721.154464634885
269988,81988.82388699934
269989,30045.947383702594
269990,22278.787588742627
269991,16751.97871316896
269992,68580.52462915263
269993,30402.01058942541
269994,66927.15169461785
269995,54251.06400375776
269996,66129.46670373247
269997,15609.792864006618
269998,45594.22783873702
269999,37391.672493534636
270000,83002.92341762944
270001,71821.98335317918
270002,59268.18583802824
270003,41697.92865907333
270004,52110.46354816599
270005,14714.903571007742
270006,26711.092525665947
270007,37495.672856763216
270008,62326.52892007997
270009,69221.136495491
270010,76820.14679959248
270011,38753.2289231591
270012,38885.5547859362
270013,76197.55434693421
270014,54131.421786935134
270015,40005.15161053086
270016,46457.790424167884
270017,14575.277814012285
270018,40942.868342476235
270019,38923.02944651693
270020,44829.18561536962
270021,65132.608686470376
270022,61935.14772068985
270023,27333.704054446214
270024,55068.42601019621
270025,19453.78283128693
270026,14338.20707077754
270027,22820.75377458915
270028,40822.656144553555
270029,26770.815582062303
270030,18141.19186583572
270031,21292.689960801876
270032,14956.426504475232
270033,39488.26381462002
270034,29391.354467122495
270035,14968.141714168161
270036,71385.35792014736
270037,31863.011054372324
270038,54640.484326831574
270039,23347.38663752843
270040,14907.766530678793
270041,76360.70152914395
270042,17554.77265541096
270043,42269.548064408824
270044,44666.934431250265
270045,36192.66597033931
270046,37214.44403737318
270047,22797.691673593483
270048,29915.83641782415
270049,18151.695761446124
270050,50972.556671011225
270051,34888.016951179285
270052,18277.557140629666
270053,46403.238547388944
270054,15116.39108691021
270055,47717.64786831255
270056,141160.75988126255
270057,57330.30111636817
270058,82974.86545632091
270059,66053.36903403845
270060,52846.08722000226
270061,45123.63140078324
270062,41669.44680811414
270063,14736.575619362338
270064,32068.186174293452
270065,19720.83267318168
270066,36744.02891558842
270067,65399.29265656396
270068,43016.33008046146
270069,55293.184046024355
270070,16609.432499990413
270071,15348.262902698309
270072,30375.63245166327
270073,44277.57343559261
270074,15790.353855812591
270075,39121.40782928347
270076,296113.50881927466
270077,31343.4777295733
270078,21306.94826187293
270079,28160.625924082386
270080,19209.762528214374
270081,22905.921146509627
270082,17706.55798893426
270083,43897.77253763798
270084,44569.81100805426
270085,58425.93957990113
270086,52321.997535414994
270087,129819.60880092494
270088,16946.462301161653
270089,57598.59546109398
270090,70710.9482492558
270091,22012.246289404782
270092,60105.13240249045
270093,32267.953151786634
270094,35736.06489802535
270095,15787.430496862607
270096,41837.3147483669
270097,18827.023443924547
270098,31626.032401967317
270099,15125.429445808228
270100,14593.196744258938
270101,37766.891303243305
270102,19405.65591466018
270103,42993.525324796006
270104,17247.64925829045
270105,20614.83877353872
270106,20342.78092296996
270107,25739.312204401296
270108,31683.77644634579
270109,15009.505156403158
270110,79442.42372127365
270111,15543.183978292378
270112,18596.94888187137
270113,20388.401809778443
270114,31294.401205843624
270115,18542.497708254057
270116,45940.008665933456
270117,64390.02263373786
270118,28286.464569479544
270119,27265.657356719854
270120,49327.57803413649
270121,21359.503678335772
270122,57015.06866743321
270123,34278.902268532576
270124,38137.04509247901
270125,27471.282848830535
270126,19658.50152858765
270127,68045.94335030437
270128,14846.500631322577
270129,28830.745346141182
270130,75746.51874724329
270131,22568.67444715754
270132,47128.58770446899
270133,44620.39467124022
270134,35119.671125928486
270135,37032.42745454532
270136,58501.52568528347
270137,46940.728049272686
270138,30365.078798435967
270139,23206.25866484093
270140,20594.36672736036
270141,42052.71672250292
270142,23492.565989902057
270143,22570.36818471819
270144,76026.74364495552
270145,72655.94971253573
270146,33624.40585710223
270147,49853.91694401419
270148,17433.95203740513
270149,44401.47872602707
270150,27146.593112119433
270151,25689.14447135047
270152,54107.08946725027
270153,59385.92142581473
270154,20408.08510444713
270155,57249.050404504604
270156,42279.92238471495
270157,24809.730691927893
270158,42135.45689396505
270159,38104.355056598055
270160,52888.82282848614
270161,14768.697436964982
270162,21737.76683175212
270163,42884.45034683153
270164,23126.201659766055
270165,14990.161178084563
270166,15643.89030113321
270167,41862.05598208429
270168,20745.972924807626
270169,25049.987995370106
270170,16135.985123322835
270171,16522.810979202797
270172,15175.437165026182
270173,35737.74319134495
270174,18538.846884656214
270175,56953.966910602874
270176,50616.979617054916
270177,21940.51452553958
270178,37865.54660433563
270179,55004.41076055557
270180,31747.87172018415
270181,14654.970489153642
270182,60158.396660079576
270183,15855.05253756568
270184,114255.47890208097
270185,15385.97294816278
270186,71221.47763530344
270187,14715.956370897986
270188,75425.73841320854
270189,64243.49699337614
270190,57268.16961689921
270191,20505.317785213065
270192,45198.409049081805
270193,42060.663560760884
270194,14605.414764592293
270195,17898.43729518516
270196,37021.715597800285
270197,35983.79791751889
270198,132000.68082679994
270199,20835.835864585148
270200,47510.21900112161
270201,15746.298903470974
270202,38473.45816577538
270203,39430.53242419965
270204,21125.69672801175
270205,32532.638256842383
270206,14680.424949035036
270207,25744.969278002627
270208,74646.85198046238
270209,27926.87514037033
270210,15215.666119649224
270211,44235.97269893602
270212,38761.06640732969
270213,92611.05386159549
270214,32342.503811232797
270215,22269.795229896597
270216,22185.187628525364
270217,41433.72281886368
270218,56725.302313717715
270219,14587.972387036923
270220,41289.05955535382
270221,19196.29307505436
270222,54498.888163608855
270223,39778.31063733457
270224,56086.479801956695
270225,36985.51765414628
270226,44862.384059615455
270227,29875.379805115816
270228,24310.27781735443
270229,49080.92232053616
270230,18643.97476031212
270231,90443.01842618498
270232,77751.19925033783
270233,47880.15556036723
270234,69696.33347911763
270235,25675.992369712043
270236,66375.58338005857
270237,35865.40113916758
270238,19469.92552619968
270239,54840.70817270717
270240,15435.910755930481
270241,94013.38226644132
270242,47126.53095761938
270243,26332.44576743293
270244,21458.075216722667
270245,70650.89864829919
270246,17006.836464891705
270247,23469.64484292362
270248,70746.19923889065
270249,54422.2650554937
270250,56526.022150869554
270251,43994.71397986339
270252,27704.59252336981
270253,16203.385485695175
270254,182476.80671534056
270255,15412.982744006114
270256,55690.27772919889
270257,55534.97342403383
270258,20777.137725042852
270259,25730.43435351459
270260,17065.691945721745
270261,57884.495051964936
270262,24816.992794486505
270263,19233.092626903483
270264,137395.09635897243
270265,38376.93141804671
270266,118569.28792512584
270267,19604.700683905827
270268,36783.28442021086
270269,52424.90838226973
270270,22792.182458073767
270271,20756.89201108301
270272,46897.25815501572
270273,29155.430968548993
270274,42473.583922910104
270275,14926.571608336746
270276,14569.3746227505
270277,55503.06941334414
270278,31305.13408025941
270279,20944.433405405234
270280,16340.756365287007
270281,95178.75865155569
270282,14858.12637620981
270283,26088.638117367922
270284,16077.177862652083
270285,40115.75689426443
270286,107060.78483333565
270287,42453.564201747664
270288,52394.846164469986
270289,44714.834633880375
270290,42347.07769740753
270291,38583.14909410525
270292,28942.83680023351
270293,53248.30948753926
270294,30361.865397857433
270295,40337.74510497739
270296,37544.98512933292
270297,66592.63394442624
270298,17058.220201040414
270299,50957.78855177576
270300,25294.284467143585
270301,47564.07561299906
270302,86404.03398741243
270303,34824.23777247955
270304,69378.73762031372
270305,26627.01710773152
270306,30837.872175018605
270307,36804.45579427622
270308,72444.54462834165
270309,21424.506776630165
270310,15745.22267199235
270311,16481.563031177935
270312,47962.27465120899
270313,35268.966564207774
270314,25538.728590448143
270315,78743.60947111958
270316,19454.577127995915
270317,68163.61713019673
270318,34487.82502287367
270319,42501.69459402788
270320,39747.93386992928
270321,20217.34118304502
270322,36687.91880429266
270323,55541.03102814704
270324,14936.281138234122
270325,135126.219187915
270326,75285.22570165382
270327,28296.064900927413
270328,48799.05101511347
270329,20815.48490639467
270330,12964.643216828017
270331,18169.53451004477
270332,67874.41393569237
270333,33920.817687360584
270334,33478.2570966966
270335,44104.47842580056
270336,16980.7009318131
270337,30880.387239048818
270338,54364.68519779624
270339,81173.35263434071
270340,32842.61798605687
270341,24302.654381419587
270342,80424.42728766425
270343,56564.87572608129
270344,18840.385064188733
270345,34635.54625476736
270346,49845.31462879604
270347,59324.43186310742
270348,61105.8851551675
270349,18415.456052098612
270350,46064.22458681101
270351,47459.535086988886
270352,45058.29447514815
270353,53320.51711233507
270354,24936.5616481181
270355,65807.12558613568
270356,21557.234509296715
270357,43312.1697689839
270358,28471.850474500687
270359,80036.2147632905
270360,74595.73942703742
270361,47384.37390005848
270362,76274.01326422753
270363,77714.17277133896
270364,36215.92695876582
270365,33532.81114324721
270366,45039.045149845464
270367,18528.104211357764
270368,52347.5048267624
270369,14569.3746227505
270370,43662.74362786008
270371,49525.96373090459
270372,69094.86370790201
270373,30199.455964542463
270374,39730.15577744125
270375,42268.26233628488
270376,56220.33152846667
270377,42197.31609399932
270378,67479.7134320465
270379,61103.640655648305
270380,33893.17812363987
270381,47048.33393770937
270382,16104.198656088882
270383,43060.16883229961
270384,40009.79091095643
270385,32955.06901747175
270386,164167.8292343549
270387,20992.3299209152
270388,36853.97611408995
270389,49212.106223797564
270390,17456.229766589237
270391,19247.926164366054
270392,119821.77550324728
270393,36289.52207391491
270394,29114.08720269059
270395,16505.294889529305
270396,39588.94921120093
270397,16032.607457506885
270398,64740.85231798725
270399,37935.34763060726
270400,78626.10617117624
270401,96109.88394449058
270402,49682.5566941549
270403,60374.594556826785
270404,14686.995530732032
270405,27573.194355068175
270406,19423.322677155917
270407,131759.03430160417
270408,75059.18561051803
270409,16550.52649239152
270410,53010.30484619627
270411,68230.17339107371
270412,57625.14040973397
270413,76197.53165702945
270414,37836.19864780033
270415,36020.51747248568
270416,55789.03592548221
270417,51542.87022370512
270418,28539.290571929803
270419,24690.553531214835
270420,14595.910533491387
270421,65490.249771408344
270422,22727.84208690031
270423,70585.06833822724
270424,25585.258984700005
270425,15357.872675045686
270426,43336.27788926694
270427,85671.52013590166
270428,43327.22731500348
270429,28079.014218287306
270430,29026.525442849692
270431,30573.322307711973
270432,14490.503299832144
270433,40254.278581019535
270434,35749.60131494381
270435,37934.570108414155
270436,38335.271762533775
270437,15836.157485505639
270438,56325.56786803544
270439,43319.88125865787
270440,70322.25823013316
270441,18693.617749974474
270442,37827.07365953148
270443,57935.03151997038
270444,51690.05448864229
270445,107128.13748104575
270446,18570.994597195448
270447,37541.92889011487
270448,15368.01653741006
270449,46546.49855677916
270450,25526.575993710656
270451,29659.900553784468
270452,29782.706379590043
270453,69303.74385227657
270454,14463.394759041135
270455,17278.41094930317
270456,32474.300372916783
270457,49768.83487294336
270458,71359.54726867769
270459,15633.937111484027
270460,63527.567504596525
270461,14710.273023891634
270462,52873.43068112395
270463,37714.3334641125
270464,17229.41698507815
270465,58298.54162850475
270466,14639.94382856436
270467,64611.73870473776
270468,49653.9489941439
270469,20403.820132368288
270470,22376.449473536824
270471,48330.51722509864
270472,67227.06406998583
270473,58075.21195279094
270474,70818.0484859428
270475,58842.599079851905
270476,44142.39328233278
270477,24831.179834345377
270478,48170.96145255683
270479,245563.043870784
270480,57535.88211193703
270481,37242.1044631446
270482,50374.97356153352
270483,38925.50063299896
270484,16528.54827051146
270485,20980.083058221197
270486,19094.790443930247
270487,36054.429848252796
270488,58504.5017659336
270489,42259.96946042321
270490,16986.85262726532
270491,53159.262722144296
270492,19735.578900396362
270493,17580.754295140083
270494,53107.29795146047
270495,16103.925319746204
270496,48017.67874709519
270497,42619.63757948127
270498,39406.99965369965
270499,36933.723354667025
270500,14679.315256718299
270501,21384.316792441703
270502,75101.6295310948
270503,20082.747920430087
270504,44761.10602525657
270505,68461.97827155518
270506,50995.98938645005
270507,24168.213343823263
270508,83814.19703036777
270509,41304.26509124752
270510,46846.129213944056
270511,92066.51344479028
270512,15188.338927866804
270513,16750.101979169016
270514,81871.9923270025
270515,14493.547963463345
270516,14587.293552997151
270517,60389.30053054737
270518,40691.59489262266
270519,19057.325510396884
270520,54846.61062560349
270521,10961.979311414949
270522,14697.985796792414
270523,37581.00967822789
270524,19463.369244007612
270525,16340.23891504247
270526,23438.36930923114
270527,27894.343103083636
270528,22883.344088752052
270529,41694.324919353894
270530,54779.711370662335
270531,51237.61193508626
270532,15083.24744680642
270533,38745.9765645649
270534,107700.35991923492
270535,31974.265647852913
270536,28964.06693305437
270537,59638.40179191782
270538,30564.441445731623
270539,41434.47508727753
270540,31508.548153968084
270541,20808.844785040994
270542,25721.624081242164
270543,39643.69878942295
270544,19523.220455467992
270545,16450.214358063058
270546,37752.81723245517
270547,66718.88402474427
270548,16111.052911505218
270549,29444.457178295233
270550,17650.14947552523
270551,50818.010868243204
270552,32239.621448901074
270553,50525.4184741896
270554,77706.20660339626
270555,36762.86442839686
270556,47788.17546632583
270557,15236.849833731792
270558,66444.88989100406
270559,21706.570481477895
270560,21099.894689327542
270561,50767.067791053814
270562,16414.293210911786
270563,33655.47945528094
270564,40381.135284686825
270565,15246.11638085661
270566,18598.258912558616
270567,48257.3895192194
270568,38767.17919812995
270569,53306.96065222816
270570,44071.76342339064
270571,15399.318885752651
270572,13677.197468460834
270573,83573.43687119079
270574,24262.462556762617
270575,61909.83437901676
270576,20961.822059099897
270577,19281.985188730243
270578,25629.19846586648
270579,31833.57751934578
270580,80502.3806148149
270581,15564.878764474333
270582,14725.372280694097
270583,28646.601641646106
270584,25789.259478740067
270585,105531.06485747179
270586,218234.11047397033
270587,15421.111956555682
270588,50089.53946673764
270589,33222.40968024954
270590,56245.8975114112
270591,50348.26535966144
270592,22837.311559532736
270593,41073.590103755065
270594,24219.363114755568
270595,16426.815810064123
270596,18422.190877244182
270597,25782.399554469772
270598,49207.69265833774
270599,74880.33095436105
270600,14654.828587404436
270601,103978.94859858122
270602,162001.5455642482
270603,103106.46698656521
270604,38351.75862624978
270605,14650.074448902618
270606,16204.203569613974
270607,30161.260343766895
270608,23730.48900213937
270609,66834.19261227417
270610,52424.43565376081
270611,160397.45130832624
270612,62440.99336987198
270613,37069.73612645672
270614,70314.00148734837
270615,17488.854797420136
270616,61911.690723176085
270617,70008.55076980685
270618,20808.844785040994
270619,15003.601965141368
270620,23885.962815614897
270621,37302.38184510369
270622,42352.83031487785
270623,60365.85144727595
270624,17365.00676263092
270625,58731.211780072634
270626,40998.05531732624
270627,18425.75837856662
270628,39521.926791785474
270629,24785.49151148601
270630,55907.59328177579
270631,34751.07523735356
270632,61399.799490950056
270633,41752.02634496177
270634,60787.048021931965
270635,34928.97950573892
270636,15009.84523633588
270637,18250.877116025837
270638,110658.1651743275
270639,47084.20278525809
270640,22160.369603137886
270641,60389.81844813945
270642,17224.51071715738
270643,18838.59134330755
270644,14633.213708677424
270645,42469.78822691844
270646,63194.40439750405
270647,22791.528166634318
270648,58040.50972788592
270649,25109.26179487939
270650,22267.280722191485
270651,28836.02410279296
270652,53986.801350607086
270653,15010.560906885581
270654,29943.639543053137
270655,52623.94185291107
270656,17055.215929287766
270657,14594.612289485107
270658,24251.18296498879
270659,17840.11023124168
270660,60623.94759780146
270661,37633.77130497669
270662,60950.33098370419
270663,159588.28948358094
270664,14767.720410343392
270665,43759.25131773492
270666,98383.74147002769
270667,53147.576905043265
270668,13339.72102660505
270669,20477.533139649953
270670,61682.153871438204
270671,23140.159646563687
270672,34266.28126275989
270673,46789.96386188616
270674,15947.707162615943
270675,33313.237397831515
270676,40058.423030279104
270677,48771.649941045085
270678,17012.225434921485
270679,20548.36191855561
270680,24245.754590813613
270681,28746.491398751547
270682,39759.85437987433
270683,70057.69621142976
270684,26423.81991093969
270685,57829.930802908544
270686,77068.95819387247
270687,27466.960027468023
270688,56695.114734263436
270689,20013.931913529108
270690,61558.699040396845
270691,22720.10364117937
270692,21278.12351950571
270693,44694.88062164121
270694,44920.486594274495
270695,27548.737004362196
270696,38207.021833960294
270697,26189.822346172692
270698,24285.06293103201
270699,86031.21523160502
270700,67069.56911301341
270701,21166.475216895942
270702,15530.105659790688
270703,135022.52587865782
270704,62351.518029218496
270705,34653.287127551324
270706,20746.665488533683
270707,69026.8693565397
270708,14746.643047692774
270709,50482.46552158789
270710,15835.835479782138
270711,21841.55981915613
270712,43502.977620734724
270713,114389.91026135974
270714,15217.659910284892
270715,70236.56477760203
270716,125828.0842322808
270717,39247.152528413266
270718,40427.871258364736
270719,109694.3922711175
270720,58611.56533350551
270721,75529.11519742594
270722,54669.71659228435
270723,34757.34166698065
270724,25798.25065430219
270725,64643.65737979034
270726,23640.623535922663
270727,40732.61197778749
270728,31998.45498888991
270729,70498.06042186673
270730,25557.221777838917
270731,18960.91302965696
270732,30850.201471337623
270733,89759.77090701777
270734,22012.28819351256
270735,82189.10518133175
270736,27187.45346767792
270737,47974.3305297317
270738,31129.797814350906
270739,45793.66439487353
270740,69013.62962166702
270741,144645.68809773613
270742,16174.419265594517
270743,38496.429358908645
270744,24051.13625895809
270745,15926.681865619415
270746,61668.75271238334
270747,29486.13896440379
270748,18773.70908393113
270749,61033.56758025231
270750,30206.124820635403
270751,35851.49980554505
270752,14771.046950242404
270753,35955.42084294809
270754,40116.54513143024
270755,31205.03573417125
270756,39610.74070136655
270757,19343.57250002715
270758,22272.634745547497
270759,32576.617789664186
270760,47641.60369111712
270761,43362.42102662708
270762,57640.35972593843
270763,58901.241100507556
270764,15035.721908349471
270765,59691.91176960542
270766,13343.295778228865
270767,14959.301929049467
270768,18535.859618971102
270769,28330.09295950926
270770,44996.16312167792
270771,35617.63661994229
270772,19326.52063228968
270773,21818.50813012564
270774,14716.18403941977
270775,129671.0714635604
270776,50027.178657061704
270777,16114.204364422721
270778,36637.05714325719
270779,52467.09479474882
270780,32823.37199588813
270781,35432.82356586887
270782,57232.69374654216
270783,114967.73912463046
270784,27466.204782672372
270785,29827.562500009637
270786,75350.81244117884
270787,33934.37486995305
270788,14485.206628969501
270789,35267.89522837321
270790,57503.218392414296
270791,14526.356126966797
270792,10853.448006902869
270793,47013.768527319415
270794,52916.270408016964
270795,20204.708585584503
270796,30536.25849798195
270797,33239.08644410578
270798,14864.361919747103
270799,50420.50266408999
270800,37192.12399462878
270801,30541.793161741014
270802,17304.88086525469
270803,15450.527010148437
270804,33328.48934573318
270805,68388.73183122887
270806,31908.265469905462
270807,67215.54243881037
270808,14781.152700298348
270809,15752.07591394582
270810,25893.89244766344
270811,13416.237663460142
270812,16160.046484175822
270813,17307.46886098764
270814,32512.261755036197
270815,54649.23020171258
270816,56493.367202790185
270817,50688.86511557283
270818,23906.19788569715
270819,38593.21730201991
270820,28709.407110031556
270821,31369.5784190761
270822,25898.570555575905
270823,210935.1900362163
270824,24725.766394894792
270825,56805.4023706207
270826,15669.082841621463
270827,17447.595970775797
270828,15547.976193311953
270829,17384.975800906544
270830,35669.154475801755
270831,24311.743995695495
270832,22736.169390046703
270833,29701.72190165228
270834,21829.174579930354
270835,14489.363289815297
270836,54650.15976657663
270837,61780.92403202171
270838,29178.834769139507
270839,30417.843909705072
270840,109386.86611964926
270841,14575.277814012285
270842,58672.25142698148
270843,20225.979649901834
270844,57985.81265803542
270845,44633.378228094516
270846,46562.798821119686
270847,38932.21324363517
270848,117805.63230076928
270849,39325.88217468802
270850,50125.52878605059
270851,80347.54093378392
270852,70966.11396919364
270853,50303.56310718179
270854,35107.77933430139
270855,31484.883035893847
270856,30096.99380835972
270857,28909.88000523483
270858,33793.11773664541
270859,17281.367998070993
270860,20930.947731466083
270861,43534.32462182587
270862,74942.8323208642
270863,75679.20480961289
270864,28941.574115759173
270865,15861.091774334527
270866,36219.614265433534
270867,56794.62034784862
270868,16821.782817839165
270869,60835.470816828216
270870,27240.3722224875
270871,57683.87040382425
270872,158293.70430921917
270873,241960.32497998423
270874,69316.59845522525
270875,48531.0072005719
270876,25828.540965330434
270877,39936.35181034222
270878,87388.53686761805
270879,32687.555377662826
270880,50779.39287254191
270881,16875.96010920133
270882,74275.87262798879
270883,14744.808200896996
270884,103464.05677922563
270885,67696.92459930643
270886,51668.394821531096
270887,47382.13921901031
270888,30425.651694120792
270889,24917.822794883912
270890,77004.23075634391
270891,48897.73061337061
270892,14950.523313213444
270893,25510.431666098524
270894,86941.64684157306
270895,65204.221112748804
270896,22644.462059824564
270897,51554.978654641454
270898,24055.78046907195
270899,84745.9041704472
270900,45245.427255187955
270901,15222.453554476158
270902,58865.62017296928
270903,17548.685573846375
270904,14642.275916129001
270905,20388.231740625062
270906,26875.46166893788
270907,43484.306934377026
270908,94218.41074801057
270909,17280.289822284354
270910,51475.814384876336
270911,48317.039495160934
270912,14936.169988421765
270913,33311.15033228437
270914,46369.05542172059
270915,23153.356769983613
270916,33040.46511473431
270917,59832.58478175033
270918,68940.38511382892
270919,49696.574337336315
270920,106867.98325110466
270921,103608.34600889191
270922,48126.72202797303
270923,75801.46658672643
270924,123278.41631322539
270925,15880.965243174684
270926,21081.548977783048
270927,45363.12496257296
